inchikey14,benchmarks,record_ids
kdaflqgrkpxbkj,NMRGym,nmrgym:test:6295
kdavhuimgsudcw,NMRBank,nmrbank:row:131582
kdazevtueqpljh,NMR-Solver,nmr_solver:exp:0
kdbfwxtwfomxhd,NMRGym,nmrgym:test:6833|nmrgym:test:9669
kdbsgdogszcqhj,NMRGym,nmrgym:test:5742|nmrgym:test:23687
kdbymnxkrzrxiu,NMRBank,nmrbank:row:18025
kdccoogtvsrchx,NMRGym,nmrgym:test:4976
kdczcnilowwgfn,NMRBank,nmrbank:row:108955
kdddltrkfsgkhg,NMRNet,nmrshiftdb2_2018_H_test_2090
kdduihyimcrceq,NMRBank,nmrbank:row:135693
kddurhuwrclisr,NMRBank|NMRGym,nmrbank:row:6523|nmrgym:test:22540
kddwzkwjbczabz,NMRGym,nmrgym:test:2719|nmrgym:test:4313|nmrgym:test:4858|nmrgym:test:6530
kddzqvitawdnoz,NMRBank,nmrbank:row:118856
kdecxsaophzrba,NMRGym,nmrgym:test:5527|nmrgym:test:26029
kdeipkfiuwvqix,NMRBank,nmrbank:row:99067
kdgdfyusrrevkc,NMRGym,nmrgym:test:9701
kdgoocvurheodz,NMRBank,nmrbank:row:123821
kdgotofopovchc,NMRBank,nmrbank:row:148355
kdhqpbomsxirrl,NMRBank,nmrbank:row:86168
kdiypsovhvlucv,NMRBank,nmrbank:row:17116
kdjsczmxbydumm,NMR-Solver,nmr_solver:exp:429
kdldbxlhjkftmc,NMRGym,nmrgym:test:5465
kdlwjprqmjsoeh,NMRGym,nmrgym:test:7026|nmrgym:test:14147
kdmuxzqlnikdod,NMRBank,nmrbank:row:102085
kdncvmugikcrrv,NMRNet,nmrshiftdb2_2018_H_test_1309
kdolxlyjrkwvst,NMRGym,nmrgym:test:13077|nmrgym:test:14645|nmrgym:test:21924
kdorrfgnspezfj,NMRGym,nmrgym:test:23281
kdovxiozlzclmr,NMRBank,nmrbank:row:1435
kdpjkldjvcygqv,NMRGym,nmrgym:test:25694
kdpxhqnlhmrdhq,NMRBank,nmrbank:row:78318|nmrbank:row:78319
kdqcucgdkbswsy,NMRGym,nmrgym:test:5684
kdqnmoyuprbmhh,NMRBank,nmrbank:row:52040
kdqqsvysrhtnpu,NMRNet,nmrshiftdb2_2018_H_test_1441
kdqrnifpduiehi,NMRBank,nmrbank:row:26846
kdqzbcpdqmsabd,NMRBank,nmrbank:row:39945
kdrjmjvsppnkcb,NMRGym,nmrgym:test:3395
kdrlxuruggliqx,NMRBank,nmrbank:row:5770
kdrofdolgjqain,NMRBank,nmrbank:row:64268
kdrpqqqhznhgaj,NMRBank,nmrbank:row:103846
kdtnrxhywmwbkx,NMRBank,nmrbank:row:124478
kduiufjbngtbmd,NMRNet,nmrshiftdb2_2018_H_test_86
kdumcgyddzrgsq,NMRBank,nmrbank:row:66057
kdvfrmmrzocfls,NMRNet,nmrshiftdb2_2018_H_test_475
kdwbzqkoncmpoz,NMRGym,nmrgym:test:24366
kdwpqsbxehqmsd,NMRBank,nmrbank:row:120266
kdwyxjjnxmcbcx,NMRGym,nmrgym:test:15406
kdxkernsbixsrk,NMRformer,nmrformer:Lysine
kdxkkmmlximvec,NMRBank|NMRGym,nmrbank:row:117929|nmrgym:test:8659
kdxpvyfrdncbso,NMRBank,nmrbank:row:101956
kdyaijkshvnopy,NMRGym,nmrgym:test:1319
kdyfgrwqoybrfd,NMRformer,nmrformer:Succinate
kdyjbozqklgrnw,NMRBank,nmrbank:row:44461
kdyopgcgqcxinz,NMRGym,nmrgym:test:3426|nmrgym:test:26062
kdyvcosvyoshol,NMRNet,nmrshiftdb2_2018_H_test_2545
kdyylszkbqtpoq,NMRBank,nmrbank:row:36645
kdzgoexakynkro,NMRGym,nmrgym:test:7453|nmrgym:test:18646|nmrgym:test:21401
kdzzlfgjpggwbc,NMRBank,nmrbank:row:71957
kebkeydwzynhhs,NMRGym,nmrgym:test:17485
keblmjxdfcroiw,NMRGym,nmrgym:test:21876
kebvenaetxefew,NMRBank,nmrbank:row:37923
keccqjoaudykpo,NMRGym,nmrgym:test:11091
kedygmfhzodicc,NMRBank,nmrbank:row:11753
keecjkizfajvix,NMRGym,nmrgym:test:1155|nmrgym:test:4265|nmrgym:test:12339
keejbqywppzasc,NMRBank,nmrbank:row:6278
keelnimpyftrij,NMRGym,nmrgym:test:15131
keessvauwomhea,NMRGym,nmrgym:test:11890
kefzvhrcameakg,NMRBank,nmrbank:row:73568
kegboukmwwzmdq,NMRBank,nmrbank:row:116185
keglsemsuhhftm,NMRGym,nmrgym:test:7354|nmrgym:test:22824|nmrgym:test:26359
kegnvpulvcmebf,NMRNet,nmrshiftdb2_2018_H_test_1287
kegqnqrtfbygdc,NMRGym,nmrgym:test:18989
kegzikqqnjevjh,NMRBank,nmrbank:row:28278
kehbbklooagxjo,NMRBank,nmrbank:row:99085
kehfjrvbouromm,NMRGym,nmrgym:test:18405
kehfyfdgvoqsni,NMRGym,nmrgym:test:11876
kehhdvapjykagp,NMRGym,nmrgym:test:1182
kehqumqjzahfiz,NMRBank,nmrbank:row:57813
kehzwgzvozxike,NMRGym,nmrgym:test:25612
keifwroaqvvdbn,NMRNet,nmrshiftdb2_2018_H_test_2529
kejfbzokpjyfpn,NMRBank,nmrbank:row:23066
kejykjiuemuitd,NMRBank,nmrbank:row:6807
keknhsvgjzjnfk,NMRGym,nmrgym:test:22748
kekpjrozauhphn,NMRBank,nmrbank:row:15701
kekqvdgagkdilu,NMRBank,nmrbank:row:144832
keksjwynzncanz,NMRBank,nmrbank:row:2236
kelgurqkaqmnsx,NMRGym,nmrgym:test:21218
kemcggsaawvsig,NMRBank,nmrbank:row:47656
kemixlhamvukqq,NMRGym,nmrgym:test:664
kemqwtotfqtjpm,NMRNet,nmrshiftdb2_2018_H_test_991
kencmijmqxqakz,NMRBank,nmrbank:row:27150
kenqsldoihzhmj,NMR-Solver,nmr_solver:exp:449
kenznwzfliwbqu,NMRNet,nmrshiftdb2_2018_H_test_1647
kepvinklgluskh,NMRBank,nmrbank:row:90341
keqanzvcloiypl,NMRGym,nmrgym:test:4342|nmrgym:test:26040
keqftvqciqjiqw,NMRNet,nmrshiftdb2_2018_H_test_448
kernndxvcscdli,NMRGym,nmrgym:test:14340
kersmgowtagpnk,NMRBank,nmrbank:row:36677
keskhbgnvlprnf,NMRGym,nmrgym:test:6956
kesvkrquesmenh,NMRGym,nmrgym:test:3701|nmrgym:test:12630|nmrgym:test:25117
kesvsbwtmyaito,NMRBank,nmrbank:row:67163
keswvsrymsrqlw,NMRGym,nmrgym:test:4258|nmrgym:test:9614|nmrgym:test:14079
ketnctjqthdboo,NMRGym,nmrgym:test:712|nmrgym:test:7773|nmrgym:test:10508
ketxorqhwnkhmw,NMRGym,nmrgym:test:8599
keurxodklnibex,NMRGym,nmrgym:test:1890
kevkulrmqjjtkm,NMRGym,nmrgym:test:3437|nmrgym:test:20458
kevvznlaeggeny,NMRGym,nmrgym:test:13777
kewibpjejuhzda,NMRBank,nmrbank:row:87079
kewuzakguippdr,NMRGym,nmrgym:test:16971
kexhnsjrblhzin,NMRGym,nmrgym:test:8996
kexmiywtcbjrft,NMRBank,nmrbank:row:89839
kexwqqyahndlrg,NMRBank,nmrbank:row:103897|nmrbank:row:103898
keyjumpshcgkgg,NMRBank,nmrbank:row:17996
kezgpgrjtlywjt,NMRGym,nmrgym:test:6028
kfaimnmjqctyqz,NMRBank,nmrbank:row:7727
kfaucdbuvpjwsb,NMRNet,nmrshiftdb2_2018_H_test_2497
kfbkblhsbxirnj,NMRBank,nmrbank:row:103517
kfbzuvguwgxrgd,NMRBank,nmrbank:row:48779
kfcgymuhjwyyko,NMRBank,nmrbank:row:117633
kfcvutapfzeuae,NMRBank|NMRGym,nmrbank:row:36909|nmrgym:test:10770
kfcyibrfuhbojz,NMRGym,nmrgym:test:3659
kfdduimmxygzbq,NMRGym,nmrgym:test:16669
kfdidiiknmzlrz,NMRNet,nmrshiftdb2_2018_H_test_2386
kfdreybvaahtnz,NMRGym,nmrgym:test:5525
kfexqocbquolsu,NMRGym,nmrgym:test:4224|nmrgym:test:4376|nmrgym:test:16749
kffgkiyxugolsr,NMRBank,nmrbank:row:111712
kffvudbbubkcoc,NMRBank,nmrbank:row:20016
kfgnwcgvyofarl,NMRBank,nmrbank:row:126530
kfgqwkzstjhpra,NMRBank,nmrbank:row:72470
kfhloslxxixbmw,NMRGym,nmrgym:test:9273
kfhmvpqxriovcq,NMRBank,nmrbank:row:109182
kfifnpxfxabnjs,NMRBank,nmrbank:row:520
kfifsgxpjltxoa,NMRBank,nmrbank:row:126048
kfihfplztiqcal,NMRGym,nmrgym:test:229
kfitzlmjcahfbg,NMRBank,nmrbank:row:74460
kfjhfcioepnxmd,NMRGym,nmrgym:test:16757
kfjnvvjuickjeq,NMRGym,nmrgym:test:9244|nmrgym:test:14224|nmrgym:test:22271
kfjprpovozuxfy,NMRGym,nmrgym:test:26092
kfjseaqpffxkks,NMRGym,nmrgym:test:12487
kfjwzsmwrbazra,NMRBank,nmrbank:row:104570
kflimdzgpdcaep,NMRGym,nmrgym:test:5045
kflyttutonvurr,NMRGym,nmrgym:test:5327|nmrgym:test:26630
kfmlumnmagwyip,NMRGym,nmrgym:test:25289
kfngkyughhqdee,NMRGym,nmrgym:test:7961|nmrgym:test:15881
kfniooqvunxcsg,NMRGym,nmrgym:test:5785|nmrgym:test:25321
kfnoxwkdoqobko,NMRBank,nmrbank:row:67398|nmrbank:row:67399
kfooscbcowassn,NMRGym,nmrgym:test:4940
kfpnsosyzqoprr,NMRBank,nmrbank:row:87067
kfpqruhtpuaabv,NMRBank,nmrbank:row:95654
kfprvasrodwwea,NMRBank|NMRGym,nmrbank:row:141361|nmrgym:test:13619
kfpsnanxhbcwft,NMRBank,nmrbank:row:18777
kfqffsfvckzema,NMRGym,nmrgym:test:2672|nmrgym:test:26592
kfqhxefrwnhuga,NMRBank,nmrbank:row:112556
kfqhzzinoyupei,NMRGym,nmrgym:test:24345
kfqmfgvljbbkdd,NMRBank,nmrbank:row:68044
kfqsgfmhqmuvtg,NMRBank,nmrbank:row:96050
kfqvjypbgssmmx,NMRBank,nmrbank:row:140720
kfqyrjjyiyujqm,NMRBank,nmrbank:row:89314
kfskrbqszbinaq,NMRBank|NMRGym,nmrbank:row:127047|nmrgym:test:7068
kftalsckjsuyqc,NMRBank,nmrbank:row:31304
kftgevgfjuppjs,NMRGym,nmrgym:test:6534
kftiokiawvhbcf,NMRGym,nmrgym:test:13852
kftohvzirtyjbu,NMRBank,nmrbank:row:77640
kfujutftrxyqmg,NMRGym,nmrgym:test:16583
kfuseuyywqurpo,NMRNet,nmrshiftdb2_2018_H_test_133
kfvckdcaubfpqd,NMRGym,nmrgym:test:20811
kfvdgjmpnwsqdo,NMRGym,nmrgym:test:10620
kfvrcictffalqs,NMRGym,nmrgym:test:3373|nmrgym:test:6747
kfwdpenvquyxsr,NMRBank,nmrbank:row:79006
kfwpezqkcizshf,NMRGym,nmrgym:test:9606|nmrgym:test:15277|nmrgym:test:18141
kfwsqhkikrydej,NMRBank|NMRGym,nmrbank:row:131725|nmrgym:test:6469
kfxcsopkpuasfo,NMRBank,nmrbank:row:19976
kfyhmuxhqagcdj,NMRGym,nmrgym:test:415|nmrgym:test:1065|nmrgym:test:7238
kfyhxdrpfwpytg,NMRNet,nmrshiftdb2_2018_H_test_1807
kfyilmbfjhtnjz,NMRGym,nmrgym:test:3798
kfyknuzfjjrghf,NMRBank,nmrbank:row:149014
kfzmgeqaynkofk,NMRformer,nmrformer:Isopropanol
kfznwolhxlpagz,NMRGym,nmrgym:test:15510
kfzpbmlkegormw,NMRBank,nmrbank:row:120109
kfzutqctdflebk,NMRGym,nmrgym:test:9038
kfzwtdmjabgtqg,NMRGym,nmrgym:test:5372
kgabijdaepvcou,NMRBank,nmrbank:row:14532
kgasyozhnutujo,NMRBank,nmrbank:row:120243
kgbshfkpckpkhy,NMRGym,nmrgym:test:11722
kgcdkhuxqpwimr,NMRGym,nmrgym:test:16544
kgcfepkllidzsr,NMRBank,nmrbank:row:115415
kgcnharoioznci,NMRBank,nmrbank:row:140717
kgcphqvzvpjioy,NMRGym,nmrgym:test:5169
kgdgntqvjytykp,NMRBank,nmrbank:row:51006
kgdkexqnsmwpcr,NMRGym,nmrgym:test:13028
kgehnjickpddov,NMRGym,nmrgym:test:16618|nmrgym:test:18108
kgesjsjjgmudsq,NMRGym,nmrgym:test:12367|nmrgym:test:19198|nmrgym:test:19877
kgevyknfjqyull,NMRGym,nmrgym:test:2134|nmrgym:test:14396|nmrgym:test:17385
kgfbucrxzglusp,NMRBank,nmrbank:row:51130
kgfbuqpvuyrwte,NMRBank,nmrbank:row:92362
kgfqtnzeudlhhm,NMRGym,nmrgym:test:22242
kgfqwlbwbgsqdq,NMRBank,nmrbank:row:62625|nmrbank:row:62626|nmrbank:row:62636
kggsyfitqofplu,NMRBank,nmrbank:row:144891
kggzfqstzdcsnd,NMRGym,nmrgym:test:1634|nmrgym:test:1784
kghguvlsywifax,NMRBank,nmrbank:row:22711
kghvtpzvxiemme,NMRBank,nmrbank:row:32132|nmrbank:row:32133
kgicpycermlurs,NMRBank,nmrbank:row:60133
kgivtmzfsaznje,NMRBank,nmrbank:row:48777
kgjbtxsqlrrsae,NMRGym,nmrgym:test:20684
kgjmyipmyvreoz,NMRGym,nmrgym:test:4423|nmrgym:test:8264
kgkaaubcgdptdt,NMRBank,nmrbank:row:69498
kgkqkgyhfbznei,NMRGym,nmrgym:test:14640|nmrgym:test:20301
kglpwqkskuvkmj,NMRGym,nmrgym:test:20167
kgmwgnsronwrdc,NMRGym,nmrgym:test:18362
kgnqlibqxkiubx,NMRGym,nmrgym:test:2991
kgouoqjnncrgth,NMRBank,nmrbank:row:111724
kgqmqnpfmobjcy,NMRGym,nmrgym:test:18611
kgrgrxiswhcijc,NMRBank,nmrbank:row:83824
kgrqdfzhubowkm,NMRGym,nmrgym:test:3881
kgrqflyaxudopd,NMRGym,nmrgym:test:2785
kgrvohwbbniypo,NMRBank,nmrbank:row:50479
kgsassvdpkvnrz,NMRGym,nmrgym:test:7817
kgssutvutplsqw,NMRGym,nmrgym:test:6574
kgtapjumwicfiz,NMRBank,nmrbank:row:126002
kgtllzfatvdccc,NMRGym,nmrgym:test:5884
kgtlvghckrbhnh,NMRGym,nmrgym:test:8816
kgupvdoryyneqj,NMRBank,nmrbank:row:36646
kgvhfhlekndmkw,NMRGym,nmrgym:test:2946
kgvjfprwddqker,NMRBank,nmrbank:row:79111
kgwhxfusqbsbgd,NMRGym,nmrgym:test:3097
kgwrauiblvgbpo,NMRGym,nmrgym:test:18869|nmrgym:test:22381|nmrgym:test:24881
kgxohvouknlunp,NMRGym,nmrgym:test:6108|nmrgym:test:14373|nmrgym:test:19012
kgyjzqjzckvgir,NMRBank,nmrbank:row:143144
kgyoquppuidios,NMRGym,nmrgym:test:1650|nmrgym:test:3953
kgysbekcifhmac,NMRGym,nmrgym:test:176
kgzaoslmbzsste,NMRGym,nmrgym:test:14530
kgzptkmvdmedpj,NMRGym,nmrgym:test:19754
kgzpzgdvyvpebi,NMRBank,nmrbank:row:8925
khbjqwavtohlqt,NMRBank|NMRGym,nmrbank:row:72362|nmrgym:test:24700
khbulqqppabkjs,NMRGym,nmrgym:test:11653
khbxrzgaljgbpa,NMRGym,nmrgym:test:7612
khctuznmgaczda,NMR-Solver,nmr_solver:exp:199
khcvupufqraihe,NMRBank,nmrbank:row:106507
khcwxyvfuqntma,NMRGym,nmrgym:test:575
khdfsnnvoucbkn,NMRGym,nmrgym:test:4246
khdtwvsqouvidx,NMRGym,nmrgym:test:20013
khelpynvwjcblx,NMRGym,nmrgym:test:15048
khesjargvclkia,NMR-Solver,nmr_solver:exp:217
khgahzylxxabtk,NMRGym,nmrgym:test:3599|nmrgym:test:25318
khhciucfubymju,NMRGym,nmrgym:test:7904|nmrgym:test:8267
khhdlcsyhwezkz,NMRBank,nmrbank:row:109766
khhfsaiomgmxfg,NMRGym,nmrgym:test:18527
khhlppkvurpjim,NMRGym,nmrgym:test:9107|nmrgym:test:25121
khhmapcmbludax,NMRBank,nmrbank:row:12969
khhzufsobfxtko,NMRBank,nmrbank:row:94785
khixuqrxqifbli,NMRGym,nmrgym:test:1630|nmrgym:test:15563|nmrgym:test:22426
khjbayjzcaoeme,NMRBank,nmrbank:row:106383
khjizvzaqhetsh,NMRNet,nmrshiftdb2_2018_H_test_878
khjmgtnwgfhsju,NMRGym,nmrgym:test:11612
khjoamactmvvsi,NMRGym,nmrgym:test:6583
khkxsyldjlueqp,NMRGym,nmrgym:test:7953
khlangiawtycrd,NMRGym,nmrgym:test:1930|nmrgym:test:2880
khlasiudtjoons,NMRBank,nmrbank:row:118237
khlcmtnnkmmklk,NMRBank,nmrbank:row:2449
khlxjcabvuatqq,NMRBank,nmrbank:row:17660
khmzmflejnishu,NMRNet,nmrshiftdb2_2018_H_test_1349
khndyssalaqfkj,NMRGym,nmrgym:test:21699
khodhxsexkdxbz,NMRGym,nmrgym:test:12998
kholpvddedkhje,NMRGym,nmrgym:test:13328
khoqvupzkjpynu,NMRBank,nmrbank:row:99978
khotzhzbhndkob,NMRGym,nmrgym:test:619|nmrgym:test:3273|nmrgym:test:13048
khouhatwnpydel,NMRGym,nmrgym:test:16072
khpwsknlafecbo,NMRGym,nmrgym:test:26315
khqafkoygigtqr,NMRBank,nmrbank:row:23550
khqkiewztopsci,NMRBank,nmrbank:row:64492
khqumusrznedac,NMRGym,nmrgym:test:6350
khrmwwfvfuhymi,NMRBank,nmrbank:row:98383
khroaljnufbhrh,NMRBank,nmrbank:row:29953
khsimolukfcist,NMRGym,nmrgym:test:10673
khufhezpfnycal,NMRBank,nmrbank:row:27059
khuqbgcntvzzrf,NMRGym,nmrgym:test:21621
khuvstrcxrhrsx,NMRBank,nmrbank:row:113130
khuzyyxrvjifha,NMRGym,nmrgym:test:2812
khvkqznhahuzrz,NMRGym,nmrgym:test:26745
khwctuptflycnq,NMRGym,nmrgym:test:647
khwklnxmsvvkch,NMRGym,nmrgym:test:973
khwmjhdndkeunr,NMRBank,nmrbank:row:14566
khxmonvqvigken,NMRGym,nmrgym:test:20419|nmrgym:test:27010
khxnqlrojimapu,NMRBank,nmrbank:row:98931
khymzskufsdarw,NMRGym,nmrgym:test:6882
khzyzuwtwhtpoo,NMRBank,nmrbank:row:107818
khzzbmmfpafeel,NMRBank,nmrbank:row:26022
kiaklfliszcitk,NMRGym,nmrgym:test:21960|nmrgym:test:23206|nmrgym:test:26160
kibzzoylxigjde,NMRGym,nmrgym:test:10249
kidfbfsfxcrblw,NMRBank,nmrbank:row:88129
kidhwzjucrjvml,NMRformer,nmrformer:Putrescine
kidroxhdsamxbz,NMRBank,nmrbank:row:138385
kifdsggwdivqgn,NMRNet,nmrshiftdb2_2018_H_test_2279
kifhieffblmwak,NMRGym,nmrgym:test:17984
kifhozymdfrpqf,NMRBank,nmrbank:row:61064
kiglikynkwylit,NMRGym,nmrgym:test:8990|nmrgym:test:9393|nmrgym:test:10224
kiglyxnvnqdbtf,NMRGym,nmrgym:test:6588
kihdudbbqigdmo,NMRBank,nmrbank:row:92931
kihxxgdoiivuch,NMRBank,nmrbank:row:9321
kiifejgtoknnqa,NMRGym,nmrgym:test:7995|nmrgym:test:22555|nmrgym:test:26165
kijqjgbawciktd,NMRBank,nmrbank:row:146854
kijqnynqhizojo,NMRGym,nmrgym:test:9754
kijyvqfjgwlpqh,NMRGym,nmrgym:test:4003
kijzfipyxpinbp,NMRBank,nmrbank:row:66417
kikgcfuxdphgdy,NMRGym,nmrgym:test:17166|nmrgym:test:20398|nmrgym:test:22480
kimlmbozoiopsg,NMRBank,nmrbank:row:114062
kinbebqzpvmmjn,NMRGym,nmrgym:test:5349
kinbrniwuwizsn,NMRBank,nmrbank:row:135231
kiocvyitsnqfhg,NMRGym,nmrgym:test:21381
kiodqzxmngivnl,NMRGym,nmrgym:test:11535|nmrgym:test:11882|nmrgym:test:22566
kioxjnpwrpishm,NMRGym,nmrgym:test:18556
kiqmpxrvkkvroq,NMRGym,nmrgym:test:177|nmrgym:test:23820
kiqxrqvvytyyaz,NMRBank,nmrbank:row:19041
kiroccdtqgvidr,NMRNet,nmrshiftdb2_2018_H_test_1586
kisawpxpyqstqq,NMRBank,nmrbank:row:119787
kitvdqutmdcqgk,NMRBank,nmrbank:row:76417
kivhsvdvbbmxnq,NMRBank,nmrbank:row:51825
kiwbrxcotcxssz,NMRNet,nmrshiftdb2_2018_H_test_488
kiwffzkabnoaqu,NMRGym,nmrgym:test:26753
kiwgacuucpsekj,NMRBank,nmrbank:row:24948
kiwwhuoufxvvkv,NMRBank,nmrbank:row:139627
kixjugbbhbkehb,NMRGym,nmrgym:test:26307
kixmqgxacfnmem,NMRGym,nmrgym:test:2358|nmrgym:test:14994
kixoduqlxctqgi,NMRGym,nmrgym:test:22366
kixwrxfhjsahpb,NMRBank,nmrbank:row:106469
kiypwlcsvacgst,NMRGym,nmrgym:test:15379|nmrgym:test:24235
kiyqejgiqbebjn,NMRNet,nmrshiftdb2_2018_H_test_591
kizgmtxllnvbke,NMRNet,nmrshiftdb2_2018_H_test_212
kjashtzhkrkljm,NMRBank,nmrbank:row:87457
kjccchpbepsfls,NMRGym,nmrgym:test:2362
kjcdjsbkhgbmgo,NMRGym,nmrgym:test:1681|nmrgym:test:23729
kjczcpxqjmpiem,NMRBank,nmrbank:row:102633
kjdgfqjchfjtrh,NMRGym,nmrgym:test:13572
kjehwcnzdxnilh,NMRGym,nmrgym:test:1712
kjensrfclyhwhz,NMRGym,nmrgym:test:20949
kjeokpsyqnqsct,NMRBank,nmrbank:row:92821
kjeqzctwtmjvss,NMRBank,nmrbank:row:13646
kjfnetbsuaroce,NMRBank,nmrbank:row:144886
kjgpctzygoohbk,NMR-Solver,nmr_solver:exp:125
kjihrxdkkphenp,NMRGym,nmrgym:test:26416
kjjhmxxvxcqxrs,NMRGym,nmrgym:test:7841|nmrgym:test:14351|nmrgym:test:25050
kjjkgayhjmzkla,NMRGym,nmrgym:test:6684
kjjllgkzuivhte,NMRBank,nmrbank:row:16164
kjjnuycthdhwhv,NMR-Solver,nmr_solver:exp:179
kjjshohqqhacle,NMRNet,nmrshiftdb2_2018_H_test_2475
kjjstzktvngsjq,NMRGym,nmrgym:test:24460
kjjzkdamkkpupj,NMRGym,nmrgym:test:24791
kjjzywfhtqgtoa,NMRNet,nmrshiftdb2_2018_H_test_913
kjkrqotypmajrp,NMRGym,nmrgym:test:25804
kjktunrqpxqvmu,NMRBank,nmrbank:row:132553
kjkxufhsxfkosf,NMRGym,nmrgym:test:5475
kjlrgokldkpmau,NMRBank,nmrbank:row:25553
kjmpcwqwznlntm,NMRGym,nmrgym:test:13608|nmrgym:test:14624|nmrgym:test:19290
kjmxsepfryqxmc,NMRBank,nmrbank:row:138803
kjngxsorwqifeu,NMRBank,nmrbank:row:74568
kjnjezvaiviggg,NMRBank,nmrbank:row:99073
kjnyporzkiqgla,NMRBank,nmrbank:row:124479
kjonhkayojnzec,NMRGym,nmrgym:test:17154
kjpfpyxpmhlhno,NMR-Solver,nmr_solver:exp:151
kjplhqyucoygjm,NMRBank,nmrbank:row:13748
kjppyrxxutzepo,NMRBank,nmrbank:row:51348
kjrnfxfezfsosy,NMRGym,nmrgym:test:24286
kjrzfqqufibffi,NMRGym,nmrgym:test:1701|nmrgym:test:7700|nmrgym:test:17091|nmrgym:test:20381
kjskscbvigfokz,NMRGym,nmrgym:test:14612
kjslmucsvpwngs,NMRBank,nmrbank:row:48722
kjsostctcjnakv,NMRBank,nmrbank:row:138925
kjtgcrqlxfrstr,NMRGym,nmrgym:test:6310|nmrgym:test:13780|nmrgym:test:15648
kjuzofsyqlkulw,NMRGym,nmrgym:test:18584|nmrgym:test:24229
kjvgavowqxoohi,NMRBank,nmrbank:row:107038
kjwkbyatedpehc,NMRGym,nmrgym:test:888
kjwmglbvdnmnqw,NMRGym,nmrgym:test:14344
kjwmwclqumvlbs,NMRNet,nmrshiftdb2_2018_H_test_1490
kjwqywnjwosohc,NMRGym,nmrgym:test:5725
kjxnhhomvsniol,NMRGym,nmrgym:test:9310
kjykcpyzybkzar,NMRGym,nmrgym:test:10094|nmrgym:test:15922
kjyslocshrxong,NMRGym,nmrgym:test:18372
kjzhfuxzssltng,NMRBank,nmrbank:row:69419
kkafvhujzpvwnd,NMRNet,nmrshiftdb2_2018_H_test_2258
kkbdlcvvvvllno,NMRBank,nmrbank:row:98468
kkbktgyrmzxdkm,NMRGym,nmrgym:test:2424|nmrgym:test:10527
kkblnkweyszplq,NMRGym,nmrgym:test:11719
kkbnwgnmsrchmn,NMRBank,nmrbank:row:12677
kkcgjzxncxwihc,NMRGym,nmrgym:test:3377|nmrgym:test:20656
kkckimybnfwgsp,NMRBank,nmrbank:row:4948
kkclnmwdnuqxpp,NMRBank,nmrbank:row:113279
kkdafdcoodgfrw,NMRBank,nmrbank:row:99077
kkdcgshunxaykw,NMRBank,nmrbank:row:139486
kkddmsqxtaklhj,NMRBank,nmrbank:row:92719
kkdigpamnwudkx,NMRBank,nmrbank:row:136620
kkdmaerbvuguda,NMRBank,nmrbank:row:110722
kkdmqavkovgbnk,NMRBank,nmrbank:row:35248
kkemjecgjyqxli,NMRGym,nmrgym:test:7484|nmrgym:test:20410
kkfcjngkhyrapz,NMRGym,nmrgym:test:10594|nmrgym:test:12324|nmrgym:test:16245
kkfjbamopjczmf,NMRBank,nmrbank:row:111000
kkfsummjmytejy,NMRGym,nmrgym:test:11888
kkfvojhdmmtcda,NMRGym,nmrgym:test:1864
kkfwugtxaneery,NMRGym,nmrgym:test:5151|nmrgym:test:19237|nmrgym:test:23919
kkgdsylfeqhjdm,NMRBank,nmrbank:row:121421
kkgfmaansdfydf,NMRGym,nmrgym:test:1586
kkgfyciagrcfhv,NMRGym,nmrgym:test:16565
kkghibvdycupsn,NMRGym,nmrgym:test:26494
kkgzzvgxnrbedq,NMRBank,nmrbank:row:61208
kkhdvllkjkrjge,NMRGym,nmrgym:test:19032
kkhfzzkevyvubh,NMRBank,nmrbank:row:96252
kkhhifudqwlgig,NMRNet,nmrshiftdb2_2018_H_test_1895
kkhmbvupbmfxbh,NMRBank,nmrbank:row:46575
kkhzpdhqyieqaz,NMRGym,nmrgym:test:14317
kkihlgpmdvfhjk,NMRGym,nmrgym:test:6387
kkimkvfqimhnau,NMRBank,nmrbank:row:45354
kkiyrdvkndnqhi,NMRBank,nmrbank:row:28895
kkizvypxxakxcj,NMRGym,nmrgym:test:4185
kkjdaavmgufvnd,NMRGym,nmrgym:test:8929
kkjmoabhccnief,NMRGym,nmrgym:test:16020
kkjoajsrwkgycu,NMRBank,nmrbank:row:120242
kkjptqifpwdhge,NMRBank,nmrbank:row:143191
kkkdbtkyfmodqd,NMRBank|NMRGym,nmrbank:row:63866|nmrgym:test:11251
kkkkcpptesqgqh,NMRNet,nmrshiftdb2_2018_H_test_2437
kkliwbrqywfbnj,NMRGym,nmrgym:test:14692|nmrgym:test:15454
kkmsbquczztgcc,NMRGym,nmrgym:test:21068
kknbxsvwjxwpai,NMRBank,nmrbank:row:1551
kknxlcgozlvuhl,NMRGym,nmrgym:test:23777
kkoqwybtyqonhk,NMRGym,nmrgym:test:16216
kkpfhcvklnsykr,NMRBank,nmrbank:row:76219
kkqdnhzabgrcas,NMRGym,nmrgym:test:7726|nmrgym:test:14204
kkqmohlpzggnpd,NMRGym,nmrgym:test:15102
kkquzbluephuaz,NMRGym,nmrgym:test:5604|nmrgym:test:21788
kkqvkfgbhijflv,NMRBank,nmrbank:row:144791
kkrnfhaxnzuhpv,NMRBank,nmrbank:row:28445
