record_id,inchikey14,murcko_scaffold,pmcid,csv_row
nmrbank:row:102192,grljmjltmvixmh,c1ccc(-c2ccccc2)cc1,PMC10224133,102192
nmrbank:row:102193,hrgxegkdpwgcfs,c1ccc(-c2ccccc2)cc1,PMC10224133,102193
nmrbank:row:102197,rryrskwvligury,c1ccc(-c2ccccc2)cc1,PMC10224133,102197
nmrbank:row:102200,roghiauzzvbfah,c1ccc(-c2ccccc2)cc1,PMC10224133,102200
nmrbank:row:102201,siwhbbvfwglphn,c1ccc(-c2ccccc2)cc1,PMC10224133,102201
nmrbank:row:102204,lpnksqmywqwffo,c1ccc(-c2ccccc2)cc1,PMC10224133,102204
nmrbank:row:102207,hhwquiknmmpjgn,c1ccc(-c2ccccc2)cc1,PMC10224133,102207
nmrbank:row:102208,xkdshzvlgvaxex,c1ccc(-c2ccccc2)cc1,PMC10224133,102208
nmrbank:row:102214,fikgsxlqruohhr,c1ccc(-c2ccccc2)cc1,PMC10224133,102214
nmrbank:row:102217,rkqnvvqllzkhmd,c1ccc(-c2ccccc2)cc1,PMC10224133,102217
nmrbank:row:102220,yvfinnsipfiaem,c1ccc(-c2ccccc2)cc1,PMC10224133,102220
nmrbank:row:102223,imsltwnxmvlwrn,c1ccc(-c2ccccc2)cc1,PMC10224133,102223
nmrbank:row:103496,sgzcpsouzsfpls,c1ccc(-c2ccccc2)cc1,PMC10278172,103496
nmrbank:row:103497,wdwyteppgkldfm,c1ccc(-c2ccccc2)cc1,PMC10278172,103497
nmrbank:row:103498,fozzrmxrfybzdd,c1ccc(-c2ccccc2)cc1,PMC10278172,103498
nmrbank:row:103671,geghdpwtxiwqef,c1ccc(-c2ccccc2)cc1,PMC10294832,103671
nmrbank:row:105973,ycwhscyckhsifu,c1ccc(-c2ccccc2)cc1,PMC10386076,105973
nmrbank:row:105981,csahgvvsmyjvmm,c1ccc(-c2ccccc2)cc1,PMC10386076,105981
nmrbank:row:105993,kpcutmbycwwcmq,c1ccc(-c2ccccc2)cc1,PMC10386076,105993
nmrbank:row:107359,ydpyzcolinnkno,c1ccc(-c2ccccc2)cc1,PMC10459948,107359
nmrbank:row:110025,inzdteicwpzyjm,c1ccc(-c2ccccc2)cc1,PMC10582825,110025
nmrbank:row:110127,wvsuwlwnkbqqpt,c1ccc(-c2ccccc2)cc1,PMC10591299,110127
nmrbank:row:110128,qyilxgbwpqfnqu,c1ccc(-c2ccccc2)cc1,PMC10591299,110128
nmrbank:row:110129,qydkqnojsjlyde,c1ccc(-c2ccccc2)cc1,PMC10591299,110129
nmrbank:row:110130,uqtqjpplkanylh,c1ccc(-c2ccccc2)cc1,PMC10591299,110130
nmrbank:row:110131,gezlkhrnjpupmy,c1ccc(-c2ccccc2)cc1,PMC10591299,110131
nmrbank:row:110132,umiwqpxfcfsfnd,c1ccc(-c2ccccc2)cc1,PMC10591299,110132
nmrbank:row:110133,bxgpqcuulwtutp,c1ccc(-c2ccccc2)cc1,PMC10591299,110133
nmrbank:row:110134,wfpjuyfzrokqpj,c1ccc(-c2ccccc2)cc1,PMC10591299,110134
nmrbank:row:110135,lxdzhjjkxqbppv,c1ccc(-c2ccccc2)cc1,PMC10591299,110135
nmrbank:row:110136,lauliuwvwgnemn,c1ccc(-c2ccccc2)cc1,PMC10591299,110136
nmrbank:row:110502,najriqvtofgceo,c1ccc(-c2ccccc2)cc1,PMC10610016,110502
nmrbank:row:110787,gpovubadzjotck,c1ccc(-c2ccccc2)cc1,PMC10640604,110787
nmrbank:row:110988,lcdfvkczaklttd,c1ccc(-c2ccccc2)cc1,PMC10646957,110988
nmrbank:row:110989,ssbvduayxsmltr,c1ccc(-c2ccccc2)cc1,PMC10646957,110989
nmrbank:row:111477,vvzhnjqxcqxogp,c1ccc(-c2ccccc2)cc1,PMC10664189,111477
nmrbank:row:111478,kozyyeycogmzfk,c1ccc(-c2ccccc2)cc1,PMC10664189,111478
nmrbank:row:111479,jfprcsqbdwqcbc,c1ccc(-c2ccccc2)cc1,PMC10664189,111479
nmrbank:row:111480,judcmwngolfypj,c1ccc(-c2ccccc2)cc1,PMC10664189,111480
nmrbank:row:111481,iwbwloxwaujdlq,c1ccc(-c2ccccc2)cc1,PMC10664189,111481
nmrbank:row:111482,xazdokbqijxxpc,c1ccc(-c2ccccc2)cc1,PMC10664189,111482
nmrbank:row:111483,buyzedonwfoxkm,c1ccc(-c2ccccc2)cc1,PMC10664189,111483
nmrbank:row:111484,svzwycvmqdeuag,c1ccc(-c2ccccc2)cc1,PMC10664189,111484
nmrbank:row:111485,yappfsaqorikko,c1ccc(-c2ccccc2)cc1,PMC10664189,111485
nmrbank:row:111490,royktfxwaddeod,c1ccc(-c2ccccc2)cc1,PMC10664189,111490
nmrbank:row:111491,mcljwjaabujvaa,c1ccc(-c2ccccc2)cc1,PMC10664189,111491
nmrbank:row:111492,wvolebflvmdciu,c1ccc(-c2ccccc2)cc1,PMC10664189,111492
nmrbank:row:111495,fnipouqvrmyxix,c1ccc(-c2ccccc2)cc1,PMC10664189,111495
nmrbank:row:111921,ctikzicelduxji,c1ccc(-c2ccccc2)cc1,PMC10745680,111921
nmrbank:row:111922,cshzejakhujwsd,c1ccc(-c2ccccc2)cc1,PMC10745680,111922
nmrbank:row:111923,rkyjhcvxqlfbir,c1ccc(-c2ccccc2)cc1,PMC10745680,111923
nmrbank:row:112602,jizoqurfdnmvqh,c1ccc(-c2ccccc2)cc1,PMC10818730,112602
nmrbank:row:112603,hwwxxpnjeoxgin,c1ccc(-c2ccccc2)cc1,PMC10818730,112603
nmrbank:row:113658,dzwmxhuyvstoag,c1ccc(-c2ccccc2)cc1,PMC4462845,113658
nmrbank:row:113659,bttcefckfdsnet,c1ccc(-c2ccccc2)cc1,PMC4462845,113659
nmrbank:row:113660,vndbsynvkprzck,c1ccc(-c2ccccc2)cc1,PMC4462845,113660
nmrbank:row:113661,wwjgfkapfxjboi,c1ccc(-c2ccccc2)cc1,PMC4462845,113661
nmrbank:row:113663,kxfmldooihsvki,c1ccc(-c2ccccc2)cc1,PMC4462845,113663
nmrbank:row:113665,duhyemmgfacbef,c1ccc(-c2ccccc2)cc1,PMC4462845,113665
nmrbank:row:113666,pqlinucxvayjfq,c1ccc(-c2ccccc2)cc1,PMC4462845,113666
nmrbank:row:113667,mwaclkmmqwyipr,c1ccc(-c2ccccc2)cc1,PMC4462845,113667
nmrbank:row:114930,mzvandkkaryspg,c1ccc(-c2ccccc2)cc1,PMC5827650,114930
nmrbank:row:115292,hvdbmzcjrjlqkl,c1ccc(-c2ccccc2)cc1,PMC6203221,115292
nmrbank:row:115293,pcivipvwwqzhpx,c1ccc(-c2ccccc2)cc1,PMC6203221,115293
nmrbank:row:118053,wlpatynqcgvffh,c1ccc(-c2ccccc2)cc1,PMC8223439,118053
nmrbank:row:118054,caxavzjoageuiu,c1ccc(-c2ccccc2)cc1,PMC8223439,118054
nmrbank:row:118055,xnbnapkbkhagnk,c1ccc(-c2ccccc2)cc1,PMC8223439,118055
nmrbank:row:118056,cwtaxzycggvnkt,c1ccc(-c2ccccc2)cc1,PMC8223439,118056
nmrbank:row:118057,zeabzbyxhjrqba,c1ccc(-c2ccccc2)cc1,PMC8223439,118057
nmrbank:row:118058,obiviosfbrrgfg,c1ccc(-c2ccccc2)cc1,PMC8223439,118058
nmrbank:row:118129,gjtownutcbuyfj,c1ccc(-c2ccccc2)cc1,PMC8264940,118129
nmrbank:row:118638,gxkajqasdsllee,c1ccc(-c2ccccc2)cc1,PMC8383004,118638
nmrbank:row:118712,lozcdfkrnkcrlo,c1ccc(-c2ccccc2)cc1,PMC8388107,118712
nmrbank:row:118713,rxyoaiufexpfrd,c1ccc(-c2ccccc2)cc1,PMC8388107,118713
nmrbank:row:118714,lcsxmqoqbkltgg,c1ccc(-c2ccccc2)cc1,PMC8388107,118714
nmrbank:row:118715,zcwbxalerpeqri,c1ccc(-c2ccccc2)cc1,PMC8388107,118715
nmrbank:row:118716,iykgfdkppcitjx,c1ccc(-c2ccccc2)cc1,PMC8388107,118716
nmrbank:row:118717,vntsdxwgezlfnc,c1ccc(-c2ccccc2)cc1,PMC8388107,118717
nmrbank:row:119114,dltsmzbddflajp,c1ccc(-c2ccccc2)cc1,PMC8482777,119114
nmrbank:row:119115,iszuxuschualbr,c1ccc(-c2ccccc2)cc1,PMC8482777,119115
nmrbank:row:119119,oadunomuokxubb,c1ccc(-c2ccccc2)cc1,PMC8482777,119119
nmrbank:row:119366,jkyzzsuxdvwdii,c1ccc(-c2ccccc2)cc1,PMC8517378,119366
nmrbank:row:119436,utixpclorinpnd,c1ccc(-c2ccccc2)cc1,PMC8519103,119436
nmrbank:row:119437,glqptzaaurojmo,c1ccc(-c2ccccc2)cc1,PMC8519103,119437
nmrbank:row:119438,sswrzijwtfzxtl,c1ccc(-c2ccccc2)cc1,PMC8519103,119438
nmrbank:row:119440,gqglqeufjzbpij,c1ccc(-c2ccccc2)cc1,PMC8519103,119440
nmrbank:row:119442,lkewssykkctine,c1ccc(-c2ccccc2)cc1,PMC8519103,119442
nmrbank:row:119443,uivsdalquzocep,c1ccc(-c2ccccc2)cc1,PMC8519103,119443
nmrbank:row:119546,vpnlpcsdbnfigz,c1ccc(-c2ccccc2)cc1,PMC8587323,119546
nmrbank:row:119572,rrqmtklkelcwil,c1ccc(-c2ccccc2)cc1,PMC8605352,119572
nmrbank:row:119589,umyroaxyrpeqfn,c1ccc(-c2ccccc2)cc1,PMC8605352,119589
nmrbank:row:120504,nsuwjkrqgxbiso,c1ccc(-c2ccccc2)cc1,PMC8756804,120504
nmrbank:row:120505,xaidwofggndtpe,c1ccc(-c2ccccc2)cc1,PMC8756804,120505
nmrbank:row:120508,nrrcyqzpzndjer,c1ccc(-c2ccccc2)cc1,PMC8756804,120508
nmrbank:row:120509,zvyihmpcpyogpf,c1ccc(-c2ccccc2)cc1,PMC8756804,120509
nmrbank:row:120512,shmkkpzgldisgt,c1ccc(-c2ccccc2)cc1,PMC8756804,120512
nmrbank:row:120513,povqfnggfmeika,c1ccc(-c2ccccc2)cc1,PMC8756804,120513
nmrbank:row:120514,aiuswdjanlrgmu,c1ccc(-c2ccccc2)cc1,PMC8756804,120514
nmrbank:row:121269,jjdxozlxpszarl,c1ccc(-c2ccccc2)cc1,PMC8944223,121269
nmrbank:row:121969,vfknudoewjpfcp,c1ccc(-c2ccccc2)cc1,PMC9033206,121969
nmrbank:row:122394,fnpgjpknkadbgk,c1ccc(-c2ccccc2)cc1,PMC9037619,122394
nmrbank:row:122395,cdkuyuullqlnff,c1ccc(-c2ccccc2)cc1,PMC9037619,122395
nmrbank:row:122396,bfmlobrwyqqvth,c1ccc(-c2ccccc2)cc1,PMC9037619,122396
nmrbank:row:122891,llemowngbbnajr,c1ccc(-c2ccccc2)cc1,PMC9043785,122891
nmrbank:row:122892,lryzjexqhwcljy,c1ccc(-c2ccccc2)cc1,PMC9043785,122892
nmrbank:row:122893,djpsgvhdxuacia,c1ccc(-c2ccccc2)cc1,PMC9043785,122893
nmrbank:row:122894,bwhyiwdugnbtgd,c1ccc(-c2ccccc2)cc1,PMC9043785,122894
nmrbank:row:122895,isxhziqxrztnkt,c1ccc(-c2ccccc2)cc1,PMC9043785,122895
nmrbank:row:122896,ctqriqapsqncaw,c1ccc(-c2ccccc2)cc1,PMC9043785,122896
nmrbank:row:123931,qacrlexyhzazkw,c1ccc(-c2ccccc2)cc1,PMC9055087,123931
nmrbank:row:126637,jikibdrkypuupe,c1ccc(-c2ccccc2)cc1,PMC9085488,126637
nmrbank:row:126638,dfnzphaursuysy,c1ccc(-c2ccccc2)cc1,PMC9085488,126638
nmrbank:row:126645,rymjekvlehodlk,c1ccc(-c2ccccc2)cc1,PMC9085488,126645
nmrbank:row:126649,fcawglkuguwyny,c1ccc(-c2ccccc2)cc1,PMC9085488,126649
nmrbank:row:126652,fgcmppvgrjzoei,c1ccc(-c2ccccc2)cc1,PMC9085488,126652
nmrbank:row:127393,mrgrocivlxfmnn,c1ccc(-c2ccccc2)cc1,PMC9092634,127393
nmrbank:row:127399,oavuakgaepsslw,c1ccc(-c2ccccc2)cc1,PMC9092634,127399
nmrbank:row:127403,bnpshcvmtbzdft,c1ccc(-c2ccccc2)cc1,PMC9092634,127403
nmrbank:row:127404,oenkansunozhij,c1ccc(-c2ccccc2)cc1,PMC9092634,127404
nmrbank:row:127516,spnskypcpqhxra,c1ccc(-c2ccccc2)cc1,PMC9118691,127516
nmrbank:row:129219,corjieyqxmzuiw,c1ccc(-c2ccccc2)cc1,PMC9404494,129219
nmrbank:row:129220,gvrspkzcgumkfk,c1ccc(-c2ccccc2)cc1,PMC9404494,129220
nmrbank:row:129221,rbsobnmkxllela,c1ccc(-c2ccccc2)cc1,PMC9404494,129221
nmrbank:row:129222,ccxqsgbfruouex,c1ccc(-c2ccccc2)cc1,PMC9404494,129222
nmrbank:row:129223,pexromjxxreyhx,c1ccc(-c2ccccc2)cc1,PMC9404494,129223
nmrbank:row:129224,juxatrlslbboln,c1ccc(-c2ccccc2)cc1,PMC9404494,129224
nmrbank:row:129225,mnpjwahghdsxda,c1ccc(-c2ccccc2)cc1,PMC9404494,129225
nmrbank:row:129678,fqkkmzpiudfbhd,c1ccc(-c2ccccc2)cc1,PMC9515598,129678
nmrbank:row:130632,ngdoigprwnpajp,c1ccc(-c2ccccc2)cc1,PMC9709198,130632
nmrbank:row:130633,hefgjszkohefki,c1ccc(-c2ccccc2)cc1,PMC9709198,130633
nmrbank:row:130634,ilugqrrwibpfrw,c1ccc(-c2ccccc2)cc1,PMC9709198,130634
nmrbank:row:130777,jionxxhmdhbect,c1ccc(-c2ccccc2)cc1,PMC9753113,130777
nmrbank:row:130780,btsqprjgkxlujc,c1ccc(-c2ccccc2)cc1,PMC9753113,130780
nmrbank:row:130782,qgjcwcmsqvyviz,c1ccc(-c2ccccc2)cc1,PMC9753113,130782
nmrbank:row:130784,zotprngzocvfqn,c1ccc(-c2ccccc2)cc1,PMC9753113,130784
nmrbank:row:130786,ktxuowuhflbzpw,c1ccc(-c2ccccc2)cc1,PMC9753113,130786
nmrbank:row:131858,zctmnycrkliugv,c1ccc(-c2ccccc2)cc1,PMC9978853,131858
nmrbank:row:131967,pkjbwowqjhhahg,c1ccc(-c2ccccc2)cc1,PMC9993034,131967
nmrbank:row:132166,sufwmsxtmfmmii,c1ccc(-c2ccccc2)cc1,PMC10038189,132166
nmrbank:row:133329,lvxorhcesuzfnw,c1ccc(-c2ccccc2)cc1,PMC10259401,133329
nmrbank:row:133330,bpsccwljeqlgtg,c1ccc(-c2ccccc2)cc1,PMC10259401,133330
nmrbank:row:133332,kutwpodkyissaq,c1ccc(-c2ccccc2)cc1,PMC10259401,133332
nmrbank:row:133333,bgqozqktswvnji,c1ccc(-c2ccccc2)cc1,PMC10259401,133333
nmrbank:row:133334,hbxqqxpddxusea,c1ccc(-c2ccccc2)cc1,PMC10259401,133334
nmrbank:row:133335,xfisstbyoabjpk,c1ccc(-c2ccccc2)cc1,PMC10259401,133335
nmrbank:row:133336,vsrlmoivxniyit,c1ccc(-c2ccccc2)cc1,PMC10259401,133336
nmrbank:row:133337,dfgfrcncnpssdd,c1ccc(-c2ccccc2)cc1,PMC10259401,133337
nmrbank:row:133339,dlcbujgcszyypg,c1ccc(-c2ccccc2)cc1,PMC10259401,133339
nmrbank:row:133343,adarfbhcznybar,c1ccc(-c2ccccc2)cc1,PMC10259401,133343
nmrbank:row:133344,jyzpeyrvyqyyiv,c1ccc(-c2ccccc2)cc1,PMC10259401,133344
nmrbank:row:133345,vkqoekacndzysq,c1ccc(-c2ccccc2)cc1,PMC10259401,133345
nmrbank:row:135886,mgzbxpyaohdagu,c1ccc(-c2ccccc2)cc1,PMC10759279,135886
nmrbank:row:136446,degnttfhgnufkp,c1ccc(-c2ccccc2)cc1,PMC3203620,136446
nmrbank:row:136458,ukipximbwxwfqp,c1ccc(-c2ccccc2)cc1,PMC3203620,136458
nmrbank:row:136477,ccvqxzbijsdhpg,c1ccc(-c2ccccc2)cc1,PMC3203620,136477
nmrbank:row:136484,rormpnczvuqxfa,c1ccc(-c2ccccc2)cc1,PMC3203620,136484
nmrbank:row:136488,pmhiwegbwicmhm,c1ccc(-c2ccccc2)cc1,PMC3203620,136488
nmrbank:row:136537,slbycchsuraiik,c1ccc(-c2ccccc2)cc1,PMC3260099,136537
nmrbank:row:136538,fljucqwjtrgsln,c1ccc(-c2ccccc2)cc1,PMC3260099,136538
nmrbank:row:136539,gznugxldnutrhc,c1ccc(-c2ccccc2)cc1,PMC3260099,136539
nmrbank:row:136685,huotugiiakkhnj,c1ccc(-c2ccccc2)cc1,PMC3685236,136685
nmrbank:row:136688,wirucyhafchxco,c1ccc(-c2ccccc2)cc1,PMC3685236,136688
nmrbank:row:139497,vbnmqnmdqydohg,c1ccc(-c2ccccc2)cc1,PMC7161055,139497
nmrbank:row:139943,rgocxzboshhaiq,c1ccc(-c2ccccc2)cc1,PMC7770830,139943
nmrbank:row:139951,wzkggcyxloplma,c1ccc(-c2ccccc2)cc1,PMC7774286,139951
nmrbank:row:139980,ptlrnxzsdaltea,c1ccc(-c2ccccc2)cc1,PMC7801566,139980
nmrbank:row:140716,tyjsmdvuamcijv,c1ccc(-c2ccccc2)cc1,PMC8723806,140716
nmrbank:row:140717,kgcnharoioznci,c1ccc(-c2ccccc2)cc1,PMC8723806,140717
nmrbank:row:140718,ltaygzndyycwbe,c1ccc(-c2ccccc2)cc1,PMC8723806,140718
nmrbank:row:140719,dffzwhbujgtzbv,c1ccc(-c2ccccc2)cc1,PMC8723806,140719
nmrbank:row:140720,kfqvjypbgssmmx,c1ccc(-c2ccccc2)cc1,PMC8723806,140720
nmrbank:row:140721,absajmfyuwsmpl,c1ccc(-c2ccccc2)cc1,PMC8723806,140721
nmrbank:row:140722,xdqnxbmlehsmdn,c1ccc(-c2ccccc2)cc1,PMC8723806,140722
nmrbank:row:140723,hzxmzidaqbrdmn,c1ccc(-c2ccccc2)cc1,PMC8723806,140723
nmrbank:row:140724,cskqfkjqjfgucs,c1ccc(-c2ccccc2)cc1,PMC8723806,140724
nmrbank:row:140725,ogpvyxxurpfqtb,c1ccc(-c2ccccc2)cc1,PMC8723806,140725
nmrbank:row:141189,ofvwkcjktfqhmy,c1ccc(-c2ccccc2)cc1,PMC9162962,141189
nmrbank:row:141190,oifaqwfumabmgg,c1ccc(-c2ccccc2)cc1,PMC9162962,141190
nmrbank:row:142298,vkhhjcferjabgq,c1ccc(-c2ccccc2)cc1,PMC3874341,142298
nmrbank:row:142941,lgjpxnaeohmghz,c1ccc(-c2ccccc2)cc1,PMC6030209,142941
nmrbank:row:142942,rktstowbuatbru,c1ccc(-c2ccccc2)cc1,PMC6030209,142942
nmrbank:row:142943,cabudbjjwcmbhr,c1ccc(-c2ccccc2)cc1,PMC6030209,142943
nmrbank:row:142944,qjxdatlqsbcurr,c1ccc(-c2ccccc2)cc1,PMC6030209,142944
nmrbank:row:142945,mhgusbsmrdrcjg,c1ccc(-c2ccccc2)cc1,PMC6030209,142945
nmrbank:row:142946,lidbtwpypcoqff,c1ccc(-c2ccccc2)cc1,PMC6030209,142946
nmrbank:row:142947,vpzaelhkvfhkgi,c1ccc(-c2ccccc2)cc1,PMC6030209,142947
nmrbank:row:142948,vmcuflryxjvddm,c1ccc(-c2ccccc2)cc1,PMC6030209,142948
nmrbank:row:144602,zipmterrpclygi,c1ccc(-c2ccccc2)cc1,PMC6930668,144602
nmrbank:row:146505,dwspocmnktwxaq,c1ccc(-c2ccccc2)cc1,PMC9470162,146505
nmrbank:row:146506,rzjkopjqcuyrdv,c1ccc(-c2ccccc2)cc1,PMC9470162,146506
nmrbank:row:147696,cahagclnwxytft,c1ccc(-c2ccccc2)cc1,PMC10612163,147696
nmrbank:row:147860,twocmmjyelsens,c1ccc(-c2ccccc2)cc1,PMC4462845,147860
nmrbank:row:31170,dqzkgsrjouyvpl,O=C(OC1CCCCC1)c1ccccc1,PMC6272575,31170
nmrbank:row:63416,hlmupaczcwmdki,O=C(OC1CCCCC1)c1ccccc1,PMC8231259,63416
nmrbank:row:70918,ztihecjksnzaqc,O=C(OC1CCCCC1)c1ccccc1,PMC8659036,70918
nmrbank:row:85491,jlrfkcaoaumsek,O=C(OC1CCCCC1)c1ccccc1,PMC9457758,85491
nmrbank:row:128095,avwarfyxbawtmz,O=C(OC1CCCCC1)c1ccccc1,PMC9204744,128095
nmrbank:row:136662,usfayaskiqjdgw,O=C(OC1CCCCC1)c1ccccc1,PMC3601604,136662
nmrbank:row:128297,ywjnnmllewmhsa,O=C(C=C1CCCN1Cc1ccccc1)Oc1ccccc1,PMC9256013,128297
nmrbank:row:89030,ylkyzduhvkpybk,c1ccc2c(c1)ccn2C1CC1,PMC9611145,89030
nmrbank:row:89044,jvlptyvzpcbubx,c1ccc2c(c1)ccn2C1CC1,PMC9611145,89044
nmrbank:row:89056,nvqrxzaoexpopg,c1ccc2c(c1)ccn2C1CC1,PMC9611145,89056
nmrbank:row:108024,kvqxnsmwqrkycz,O=S1(=O)C=COC(c2ccccc2)C1c1ccccc1,PMC10489040,108024
nmrbank:row:108025,xylcoeyykfxspt,O=S1(=O)C=COC(c2ccccc2)C1c1ccccc1,PMC10489040,108025
nmrbank:row:43888,fptgeitvilimld,O=C1OC2CC3CCCCC3C3C2C1CN3CCc1ccccc1,PMC6779722,43888
nmrbank:row:43891,ksjfxqzxwkxgqt,O=C1OC2CC3CCCCC3C3C2C1CN3CCc1ccccc1,PMC6779722,43891
nmrbank:row:43893,osenotzmugzzfv,O=C1OC2CC3CCCCC3C3C2C1CN3CCc1ccccc1,PMC6779722,43893
nmrbank:row:35491,byeoxnsnnkardk,O=c1cc(-c2cn(-c3ccccc3)nc2-c2ccccc2)cc2[nH]c(-c3cccs3)nn12,PMC6321587,35491
nmrbank:row:73053,ilvzxiyjctyjgj,O=C1OC(c2ccccc2NS(=O)(=O)c2ccccc2)=NC1=Cc1ccccc1,PMC8838850,73053
nmrbank:row:73054,llxxjtaypjsblf,O=C1OC(c2ccccc2NS(=O)(=O)c2ccccc2)=NC1=Cc1ccccc1,PMC8838850,73054
nmrbank:row:73055,suvsvzgzscfvsb,O=C1OC(c2ccccc2NS(=O)(=O)c2ccccc2)=NC1=Cc1ccccc1,PMC8838850,73055
nmrbank:row:73056,nsazprzpkcyhsa,O=C1OC(c2ccccc2NS(=O)(=O)c2ccccc2)=NC1=Cc1ccccc1,PMC8838850,73056
nmrbank:row:73057,refwjpvisypwof,O=C1OC(c2ccccc2NS(=O)(=O)c2ccccc2)=NC1=Cc1ccccc1,PMC8838850,73057
nmrbank:row:73058,nwkffboglukyhg,O=C1OC(c2ccccc2NS(=O)(=O)c2ccccc2)=NC1=Cc1ccccc1,PMC8838850,73058
nmrbank:row:19410,vyibambbjqwfpl,c1ccc(CN(Cc2ccc3ccc(CN(Cc4ccccn4)Cc4ccccn4)cc3c2)Cc2ccccn2)nc1,PMC6212767,19410
nmrbank:row:34049,aswimrmqbnfvpe,O=S(=O)(c1ccccc1)N1CC(Cc2ccccc2)CN1,PMC6274280,34049
nmrbank:row:143631,kuzoboctpwxrdo,O=C(OCC1OC(OCC2CC(OC3OC(COC(=O)c4ccccc4)C(OC(=O)c4ccccc4)C(OC(=O)c4ccccc4)C3OC(=O)c3ccccc3)CC(Oc3ccccc3)O2)C(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1)c1ccccc1,PMC6270901,143631
nmrbank:row:143632,znbvcghnciztmt,O=C(OCC1OC(OCC2CC(OC3OC(COC(=O)c4ccccc4)C(OC(=O)c4ccccc4)C(OC(=O)c4ccccc4)C3OC(=O)c3ccccc3)CC(Oc3ccccc3)O2)C(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1)c1ccccc1,PMC6270901,143632
nmrbank:row:39212,kwfzarkrerwzgi,O=C(c1ccco1)c1cnn2c1NCc1ccccc1-2,PMC6470557,39212
nmrbank:row:117990,xxamwxfygmdfqy,O=c1ccc2c(-c3ccc(N4CCOCCOCCOCCOCCOCC4)cc3)c3ccccc3oc-2c1,PMC8179100,117990
nmrbank:row:117991,dwvlygizvflwlp,O=c1ccc2c(-c3ccc(N4CCOCCOCCOCCOCCOCC4)cc3)c3ccccc3oc-2c1,PMC8179100,117991
nmrbank:row:49981,zyolweqorohggn,O=C(C=Cc1ccccc1)OCCCCCNCCCOC(=O)c1ccccc1,PMC7181201,49981
nmrbank:row:59990,snwlndhiiccjfm,O=C(C#Cc1ccc(-c2ccccc2)[nH]1)c1cccs1,PMC8002744,59990
nmrbank:row:70382,ywziodcwlmcmmw,c1ccc(-c2cc(CN3CCNCC3)cn2-c2ccccc2)cc1,PMC8634040,70382
nmrbank:row:70385,riarayrmqoigmf,c1ccc(-c2cc(CN3CCNCC3)cn2-c2ccccc2)cc1,PMC8634040,70385
nmrbank:row:93169,kbxuoizihxxffc,C(=Cc1ccncc1)c1ccccc1,PMC9804673,93169
nmrbank:row:10625,lffcqfhmmdurlu,O=C1C(=Cc2ccccc2)CCCC1=Cc1ccccc1,PMC5859007,10625
nmrbank:row:10626,nchaaldgnrjqfo,O=C1C(=Cc2ccccc2)CCCC1=Cc1ccccc1,PMC5859007,10626
nmrbank:row:13637,ungobavocisica,O=C1C(=Cc2ccccc2)CCCC1=Cc1ccccc1,PMC6027665,13637
nmrbank:row:13638,npuukelnclohcm,O=C1C(=Cc2ccccc2)CCCC1=Cc1ccccc1,PMC6027665,13638
nmrbank:row:13639,qkbpnfujoaaxbn,O=C1C(=Cc2ccccc2)CCCC1=Cc1ccccc1,PMC6027665,13639
nmrbank:row:13640,fpbfmfkgwsmary,O=C1C(=Cc2ccccc2)CCCC1=Cc1ccccc1,PMC6027665,13640
nmrbank:row:13641,nynapckcomdkdo,O=C1C(=Cc2ccccc2)CCCC1=Cc1ccccc1,PMC6027665,13641
nmrbank:row:13642,necsofsjvqsnog,O=C1C(=Cc2ccccc2)CCCC1=Cc1ccccc1,PMC6027665,13642
nmrbank:row:13643,myehgmwjykguri,O=C1C(=Cc2ccccc2)CCCC1=Cc1ccccc1,PMC6027665,13643
nmrbank:row:13644,yysstqzqgyyqau,O=C1C(=Cc2ccccc2)CCCC1=Cc1ccccc1,PMC6027665,13644
nmrbank:row:13645,hcerlnugtpkdsz,O=C1C(=Cc2ccccc2)CCCC1=Cc1ccccc1,PMC6027665,13645
nmrbank:row:13646,kjeqzctwtmjvss,O=C1C(=Cc2ccccc2)CCCC1=Cc1ccccc1,PMC6027665,13646
nmrbank:row:36031,aybdjmadaonufr,O=C1C(=Cc2ccccc2)CCCC1=Cc1ccccc1,PMC6332050,36031
nmrbank:row:53099,mgormibkcgzsky,O=C1C(=Cc2ccccc2)CCCC1=Cc1ccccc1,PMC7448906,53099
nmrbank:row:53672,lffcqfhmmdurlu,O=C1C(=Cc2ccccc2)CCCC1=Cc1ccccc1,PMC7504466,53672
nmrbank:row:53673,iyumkwyjtlipiv,O=C1C(=Cc2ccccc2)CCCC1=Cc1ccccc1,PMC7504466,53673
nmrbank:row:53674,zhpulsqzikiasz,O=C1C(=Cc2ccccc2)CCCC1=Cc1ccccc1,PMC7504466,53674
nmrbank:row:73911,ctkkgxdawiaysa,O=C1C(=Cc2ccccc2)CCCC1=Cc1ccccc1,PMC8879257,73911
nmrbank:row:130306,ctkkgxdawiaysa,O=C1C(=Cc2ccccc2)CCCC1=Cc1ccccc1,PMC9631725,130306
nmrbank:row:130307,mnfglqysnlsohp,O=C1C(=Cc2ccccc2)CCCC1=Cc1ccccc1,PMC9631725,130307
