record_id,inchikey14,murcko_scaffold,pmcid,csv_row
nmrbank:row:18574,gosivhcfhxcoew,c1ccc2c(c1)-c1ccccc1C21c2cc(N(c3ccc4ccccc4c3)c3cccc4ccccc34)ccc2-c2ccc(N(c3ccc4ccccc4c3)c3cccc4ccccc34)cc21,PMC6155350,18574
nmrbank:row:34843,ythcbjyeovclon,c1ccc(CCNc2nc3ccccc3n3ccnc23)cc1,PMC6278480,34843
nmrbank:row:34844,mfdpxlfhzhnxma,c1ccc(CCNc2nc3ccccc3n3ccnc23)cc1,PMC6278480,34844
nmrbank:row:34851,irknxrnkzpbnaz,c1ccc(CCNc2nc3ccccc3n3ccnc23)cc1,PMC6278480,34851
nmrbank:row:34852,jfmispdmxobojb,c1ccc(CCNc2nc3ccccc3n3ccnc23)cc1,PMC6278480,34852
nmrbank:row:119825,pbeswkfqsbaqsh,O=c1[nH]c2c(c(=O)[nH]1)C(c1ccccc1)c1c([nH]c(=S)[nH]c1=O)N2,PMC8691103,119825
nmrbank:row:119826,jszzdlkcicpjdo,O=c1[nH]c2c(c(=O)[nH]1)C(c1ccccc1)c1c([nH]c(=S)[nH]c1=O)N2,PMC8691103,119826
nmrbank:row:84447,gfkkbafizvifaz,c1ccc2c(CC3CCCC[NH2+]3)ccnc2c1,PMC9412322,84447
nmrbank:row:59858,svthptimaykeiu,O=C1C=CC(CCOCc2cn(Cc3ccccc3)nn2)O1,PMC7999550,59858
nmrbank:row:59859,pvmnxxcrygpzfq,O=C1C=CC(CCOCc2cn(Cc3ccccc3)nn2)O1,PMC7999550,59859
nmrbank:row:1696,dfhgyxfytjoqfx,O=C(CSc1nnc(NC(=O)CSc2nc3ccccc3c3nc(=O)cnn23)s1)Nc1ccccc1,PMC3528059,1696
nmrbank:row:119353,paepaybjwahvid,C(=Nc1[nH]nc2nc3c(c(-c4ccccc4)c12)CCCC3)c1ccccc1,PMC8517157,119353
nmrbank:row:143363,cuvmcozzggxbdv,C1=C2CCCCC2C2CCC3CC(Cn4cc(C5CC5)nn4)CC3C2C1,PMC6264172,143363
nmrbank:row:103098,lixjhdkoxipfdy,O=C1C=CC(OC(=O)C=CC(=O)OCCOCCOC(=O)c2ccccc2)C2CC(OC(=O)C=CC(=O)OCCOCCOC(=O)c3ccccc3)CC2C=CCCCCO1,PMC10254530,103098
nmrbank:row:84811,fmtsixfhmlufnz,c1ccc(-c2ccnc3nc(Nc4ccc5c(c4)OCO5)nn23)cc1,PMC9415608,84811
nmrbank:row:79073,gncretkkclbora,O=C(CSc1nnc(-c2ccc3nc(-c4ccccc4)[nH]c3c2)o1)N1CCN(Cc2ccccc2)CC1,PMC9097188,79073
nmrbank:row:79074,dhnaarflaanyeq,O=C(CSc1nnc(-c2ccc3nc(-c4ccccc4)[nH]c3c2)o1)N1CCN(Cc2ccccc2)CC1,PMC9097188,79074
nmrbank:row:79075,mtblpgvfisxxtn,O=C(CSc1nnc(-c2ccc3nc(-c4ccccc4)[nH]c3c2)o1)N1CCN(Cc2ccccc2)CC1,PMC9097188,79075
nmrbank:row:79076,fawycfunnsfqdv,O=C(CSc1nnc(-c2ccc3nc(-c4ccccc4)[nH]c3c2)o1)N1CCN(Cc2ccccc2)CC1,PMC9097188,79076
nmrbank:row:79077,dqxbxcbdtcxubl,O=C(CSc1nnc(-c2ccc3nc(-c4ccccc4)[nH]c3c2)o1)N1CCN(Cc2ccccc2)CC1,PMC9097188,79077
nmrbank:row:79078,caowrpsngvwgbc,O=C(CSc1nnc(-c2ccc3nc(-c4ccccc4)[nH]c3c2)o1)N1CCN(Cc2ccccc2)CC1,PMC9097188,79078
nmrbank:row:79079,uiazwlpxndzjgw,O=C(CSc1nnc(-c2ccc3nc(-c4ccccc4)[nH]c3c2)o1)N1CCN(Cc2ccccc2)CC1,PMC9097188,79079
nmrbank:row:79080,yirrnqdjirhypg,O=C(CSc1nnc(-c2ccc3nc(-c4ccccc4)[nH]c3c2)o1)N1CCN(Cc2ccccc2)CC1,PMC9097188,79080
nmrbank:row:79081,fpeyqwaycrwxsz,O=C(CSc1nnc(-c2ccc3nc(-c4ccccc4)[nH]c3c2)o1)N1CCN(Cc2ccccc2)CC1,PMC9097188,79081
nmrbank:row:140975,zpvxqzpqcqwapk,O=C(Cc1ccccc1)NCCC1CCCNC1=O,PMC9098890,140975
nmrbank:row:131344,ozbbmwrtarcjod,c1coc(C(c2c[nH]c3ccccc23)c2c[nH]c3ccccc23)c1,PMC9845755,131344
nmrbank:row:134967,xvrftquhjhrmjq,c1coc(C(c2c[nH]c3ccccc23)c2c[nH]c3ccccc23)c1,PMC10552104,134967
nmrbank:row:138897,uyynmzmsbjbxjl,O=c1[nH]c2nc[nH]c2c(=O)n1Cc1c[nH]nn1,PMC7115586,138897
nmrbank:row:138904,wtxapxskrdvknr,O=c1[nH]c2nc[nH]c2c(=O)n1Cc1c[nH]nn1,PMC7115586,138904
nmrbank:row:138912,zbjaibmhvbeiij,O=c1[nH]c2nc[nH]c2c(=O)n1Cc1c[nH]nn1,PMC7115586,138912
nmrbank:row:138923,psossbmcsaohkf,O=c1[nH]c2nc[nH]c2c(=O)n1Cc1c[nH]nn1,PMC7115586,138923
nmrbank:row:138931,puxfbyccyipwpx,O=c1[nH]c2nc[nH]c2c(=O)n1Cc1c[nH]nn1,PMC7115586,138931
nmrbank:row:138938,ayzfbojzzcoiqz,O=c1[nH]c2nc[nH]c2c(=O)n1Cc1c[nH]nn1,PMC7115586,138938
nmrbank:row:138947,ieeirpwceiboqx,O=c1[nH]c2nc[nH]c2c(=O)n1Cc1c[nH]nn1,PMC7115586,138947
nmrbank:row:87432,hermrtuuqamamg,O=c1c2cc(-c3nccnc3-c3ccccc3)c(-c3ccccc3)[nH]c-2nn1-c1ccccc1,PMC9572034,87432
nmrbank:row:87433,nqbofojtksodem,O=c1c2cc(-c3nccnc3-c3ccccc3)c(-c3ccccc3)[nH]c-2nn1-c1ccccc1,PMC9572034,87433
nmrbank:row:87443,gggajzkmzxhslu,O=c1c2cc(-c3nccnc3-c3ccccc3)c(-c3ccccc3)[nH]c-2nn1-c1ccccc1,PMC9572034,87443
nmrbank:row:87445,jbcquhlwbzggpl,O=c1c2cc(-c3nccnc3-c3ccccc3)c(-c3ccccc3)[nH]c-2nn1-c1ccccc1,PMC9572034,87445
nmrbank:row:87447,rxtkhfjwicfvok,O=c1c2cc(-c3nccnc3-c3ccccc3)c(-c3ccccc3)[nH]c-2nn1-c1ccccc1,PMC9572034,87447
nmrbank:row:87448,syvcbxuapmrdkw,O=c1c2cc(-c3nccnc3-c3ccccc3)c(-c3ccccc3)[nH]c-2nn1-c1ccccc1,PMC9572034,87448
nmrbank:row:87449,dxchibjyzcsdmr,O=c1c2cc(-c3nccnc3-c3ccccc3)c(-c3ccccc3)[nH]c-2nn1-c1ccccc1,PMC9572034,87449
nmrbank:row:87450,nhhwnafsqyyzpo,O=c1c2cc(-c3nccnc3-c3ccccc3)c(-c3ccccc3)[nH]c-2nn1-c1ccccc1,PMC9572034,87450
nmrbank:row:28530,faiadnkdtpmspw,O=C(Oc1ccc(CC2CCCCC2)cc1)c1ccsc1,PMC6270635,28530
nmrbank:row:30877,cniqkgqpownumd,O=S1(=O)N=C(NN=Cc2ccco2)Sc2ccccc21,PMC6272346,30877
nmrbank:row:42528,cvunuyljwdwneb,O=C(Nc1cccnc1)Nc1nc2ccccc2s1,PMC6696238,42528
nmrbank:row:92737,qrkbxwhrfoyapi,O=C(c1ccncc1)N1CCc2ccccc21,PMC9783868,92737
nmrbank:row:117418,ckjpualbdqfctj,O=C(C=Cc1ccccc1)C(=Cc1ccc(OCCN2CCOCC2)cc1)C(=O)C=Cc1ccccc1,PMC7946438,117418
nmrbank:row:113023,nphjpasnokdskc,O=C(NN1CCCC1)c1nn(-c2ccccc2)c2c1Cc1ccccc1-2,PMC3406267,113023
nmrbank:row:101523,himvypfoyolsce,O=C1CSC(c2ccccc2)N1CCn1cncn1,PMC10184127,101523
nmrbank:row:148976,dmhyaqlyafulcu,O=C(CCc1c[nH]c2ccccc12)NCc1ccccc1,PMC8457654,148976
nmrbank:row:73562,xhcatisdtkdahs,c1ccc2c(CCc3nc4c(c(N5CCOCC5)n3)CNC4)c[nH]c2c1,PMC8856928,73562
nmrbank:row:73565,iznjckawmftdds,c1ccc2c(CCc3nc4c(c(N5CCOCC5)n3)CNC4)c[nH]c2c1,PMC8856928,73565
nmrbank:row:127593,frmihfkptroicv,c1ccc(-c2ccn3ncc(-c4cccs4)c3n2)cc1,PMC9134006,127593
nmrbank:row:14717,jdblcshithloml,O=S(=O)(c1ccc(-c2nnc(-c3ccccc3)o2)cc1)c1ccc(-c2nnc(-c3ccccc3)o2)cc1,PMC6100197,14717
nmrbank:row:14718,jimuqcgrqznqkh,O=S(=O)(c1ccc(-c2nnc(-c3ccccc3)o2)cc1)c1ccc(-c2nnc(-c3ccccc3)o2)cc1,PMC6100197,14718
nmrbank:row:14719,vqtxfjsztqhznr,O=S(=O)(c1ccc(-c2nnc(-c3ccccc3)o2)cc1)c1ccc(-c2nnc(-c3ccccc3)o2)cc1,PMC6100197,14719
nmrbank:row:7558,vyjpojsrxqeqig,O=C(NCCC1=NCCc2ccccc21)Nc1ccccn1,PMC5048153,7558
nmrbank:row:7568,ihlsuhcgssuxqn,O=C(NCCC1=NCCc2ccccc21)Nc1ccccn1,PMC5048153,7568
nmrbank:row:44643,qlmnnowngkyeso,C(=Nc1nncs1)c1ccccc1,PMC6832760,44643
nmrbank:row:102707,iawjfkmznodgrf,O=C(NS(=O)(=O)c1ccc(-c2ccccc2)cc1)n1c(-c2ccccc2)nc2ccccc21,PMC10250618,102707
nmrbank:row:135640,fcuqrdvhssqbli,O=S(=O)(c1ccc2ccccc2c1)n1ncnc1Nc1ccccc1,PMC10653066,135640
nmrbank:row:66206,pnemqwvshgonja,C(=Cc1ccc(-c2ccccc2)o1)c1nc2ccccc2[nH]1,PMC8401404,66206
nmrbank:row:66208,bhpznjkwrwtijx,C(=Cc1ccc(-c2ccccc2)o1)c1nc2ccccc2[nH]1,PMC8401404,66208
nmrbank:row:23651,sbknjxvtbruxjo,O=C(COc1ncnc2ccccc12)NN1C(=O)CSC1c1ccccc1,PMC6264217,23651
nmrbank:row:10342,ltbjmqkjolkddg,O=S(=O)(c1ccccc1)c1c2ccccc2nc2c1[nH]c1ccccc12,PMC5789443,10342
nmrbank:row:124274,fmabgluqpmcpoj,O=c1c2c(c3ccccc3n1-c1ccccc1)OC1Oc3ccc4ccccc4c3CC1=C2,PMC9056786,124274
nmrbank:row:2495,ysxjcmacrcljcr,O=C(Oc1ccc(CN(c2ccccc2)n2cnnc2)cc1)c1ccccc1,PMC3743159,2495
nmrbank:row:77539,nmplalkoqoorgb,O=C1CCCCC1=C(c1ccccc1)c1ccccc1,PMC9056830,77539
nmrbank:row:48648,maujopjhxrrsph,O=C1CC(C(=O)Nc2ccccc2)Sc2ccccc21,PMC7094215,48648
nmrbank:row:65369,ianngfffjkinkv,O=C1CC(C(=O)Nc2ccccc2)Sc2ccccc21,PMC8348251,65369
nmrbank:row:65370,acipucqrzznxlw,O=C1CC(C(=O)Nc2ccccc2)Sc2ccccc21,PMC8348251,65370
nmrbank:row:65371,anultscslfzgft,O=C1CC(C(=O)Nc2ccccc2)Sc2ccccc21,PMC8348251,65371
nmrbank:row:65372,yajgwyvxpgcwkp,O=C1CC(C(=O)Nc2ccccc2)Sc2ccccc21,PMC8348251,65372
nmrbank:row:65373,orlqifyxsrkgay,O=C1CC(C(=O)Nc2ccccc2)Sc2ccccc21,PMC8348251,65373
nmrbank:row:65374,dskpvxoemlxzly,O=C1CC(C(=O)Nc2ccccc2)Sc2ccccc21,PMC8348251,65374
nmrbank:row:65375,wjbiysrxprhflh,O=C1CC(C(=O)Nc2ccccc2)Sc2ccccc21,PMC8348251,65375
nmrbank:row:65376,sapnyexoaiueen,O=C1CC(C(=O)Nc2ccccc2)Sc2ccccc21,PMC8348251,65376
nmrbank:row:45560,vmbgnlwkazlvlj,O=C1NN(c2ccccc2)C(=O)C1=Cc1ccc(-c2ccc(S(=O)(=O)Nc3ccccc3)cc2)o1,PMC6895199,45560
nmrbank:row:45561,ydfrfedvrxxlpa,O=C1NN(c2ccccc2)C(=O)C1=Cc1ccc(-c2ccc(S(=O)(=O)Nc3ccccc3)cc2)o1,PMC6895199,45561
nmrbank:row:45564,pnqxdsmcjnbbap,O=C1NN(c2ccccc2)C(=O)C1=Cc1ccc(-c2ccc(S(=O)(=O)Nc3ccccc3)cc2)o1,PMC6895199,45564
nmrbank:row:45565,ishjdrovbqxrqn,O=C1NN(c2ccccc2)C(=O)C1=Cc1ccc(-c2ccc(S(=O)(=O)Nc3ccccc3)cc2)o1,PMC6895199,45565
nmrbank:row:19578,gisybdvpfydwio,c1ccc(CCOc2ncncn2)cc1,PMC6221914,19578
nmrbank:row:19580,wmvtwtoshvwkqw,c1ccc(CCOc2ncncn2)cc1,PMC6221914,19580
nmrbank:row:19581,sxbipcgffwnxki,c1ccc(CCOc2ncncn2)cc1,PMC6221914,19581
nmrbank:row:72251,xuydujwcgkckqa,C(C=C1CCCC2CCCC12)=C1CCC(OCc2ccccc2)CC1,PMC8773602,72251
nmrbank:row:24401,ybrnhlpdwjngdm,c1n[nH]c2c1CCC2,PMC6264587,24401
nmrbank:row:24409,jaodhldbbmbdsf,c1n[nH]c2c1CCC2,PMC6264587,24409
nmrbank:row:101601,ixnqbwlxuuvfbq,c1n[nH]c2c1CCC2,PMC10187093,101601
nmrbank:row:75271,pkwqwlndxchvep,c1ccc2cc(OCCNc3nc4ccccc4s3)ccc2c1,PMC8961538,75271
nmrbank:row:57979,nmpvgtdeqrzxrw,c1cc2cc(c1)Oc1cccc(c1)Sc1cccc(c1)Sc1cccc(c1)O2,PMC7864041,57979
nmrbank:row:98756,wftmflhnqnwtnh,O=C1c2ccccc2C(=O)N1Cn1nc(-c2ccccc2)oc1=S,PMC10051969,98756
nmrbank:row:94221,ornyajftcmgvqr,c1ccc2c(c1)Cc1cc3ccccc3nc1-2,PMC9848350,94221
nmrbank:row:50694,udcvcljvpqzdhv,O=C(c1ccccc1)c1onc2c1NC=CC2C1C(=O)CCCC1=O,PMC7248838,50694
nmrbank:row:50696,iavidixbbaivaj,O=C(c1ccccc1)c1onc2c1NC=CC2C1C(=O)CCCC1=O,PMC7248838,50696
nmrbank:row:50698,ixrwoasnppxcdh,O=C(c1ccccc1)c1onc2c1NC=CC2C1C(=O)CCCC1=O,PMC7248838,50698
nmrbank:row:50707,nykgvapqepvkqn,O=C(c1ccccc1)c1onc2c1NC=CC2C1C(=O)CCCC1=O,PMC7248838,50707
nmrbank:row:50708,wfxkddkctxgmdf,O=C(c1ccccc1)c1onc2c1NC=CC2C1C(=O)CCCC1=O,PMC7248838,50708
nmrbank:row:124252,dfruikiolieubx,O=c1ccnc2n(-c3ccccc3)ncn12,PMC9056728,124252
nmrbank:row:124253,rseudylcbqhzdm,O=c1ccnc2n(-c3ccccc3)ncn12,PMC9056728,124253
nmrbank:row:138441,kadzyuqaxkqmig,O=C(OC1C=CCC(c2ccc3c(c2)OCCO3)C1)c1ccccc1,PMC7087796,138441
nmrbank:row:138442,pttndrzjlkpgov,O=C(OC1C=CCC(c2ccc3c(c2)OCCO3)C1)c1ccccc1,PMC7087796,138442
nmrbank:row:98870,ouefbfadxdykrj,C1=CC2CCC3C(CCC4C3CC3C(c5cccnc5)NCNC34)C2C=C1,PMC10054084,98870
nmrbank:row:111048,ngtiwuggufqqax,C1CC2CCC3CC4(CCC3C2C1)OCCO4,PMC10647736,111048
nmrbank:row:111049,svuxyfxbjxwadh,C1CC2CCC3CC4(CCC3C2C1)OCCO4,PMC10647736,111049
nmrbank:row:111050,snedvbiefozcid,C1CC2CCC3CC4(CCC3C2C1)OCCO4,PMC10647736,111050
nmrbank:row:81715,fygzzxlgzdktbc,c1ccc(Nc2ccnc3nc(-c4ccccc4)nn23)cc1,PMC9230136,81715
nmrbank:row:81716,xrpcduracmtuqa,c1ccc(Nc2ccnc3nc(-c4ccccc4)nn23)cc1,PMC9230136,81716
nmrbank:row:81717,cznhvuiplutpmp,c1ccc(Nc2ccnc3nc(-c4ccccc4)nn23)cc1,PMC9230136,81717
nmrbank:row:82894,lchvafzirdchgs,O=c1ccc2ccc(OCCCCCCCCCCCCNc3c(Nc4ccccc4)c(=O)c3=O)cc2o1,PMC9318203,82894
nmrbank:row:55584,octixrniqfuylh,O=S(=O)(CCC=Cc1ccccc1)c1ccccc1,PMC7664194,55584
nmrbank:row:15310,cdnhyvmkpxgxfh,O=S(=O)(Nc1ncc2ccccc2n1)c1ccccc1SCc1ccc2c(c1)OCO2,PMC6133092,15310
nmrbank:row:144714,datyccadlfenfj,O=c1cc[nH]c(=O)n1CCCCCCCCOC1CCC2C1CCC1c3ccccc3CCC12,PMC7023064,144714
nmrbank:row:144715,vkagprfkjxyyhk,O=c1cc[nH]c(=O)n1CCCCCCCCOC1CCC2C1CCC1c3ccccc3CCC12,PMC7023064,144715
nmrbank:row:79407,swmwczzjvvmxmd,C=C1COC(c2ccccc2)CC1=O,PMC9105583,79407
nmrbank:row:79408,mjjugdkkyvxvhq,C=C1COC(c2ccccc2)CC1=O,PMC9105583,79408
nmrbank:row:79410,udskgndyoimicc,C=C1COC(c2ccccc2)CC1=O,PMC9105583,79410
nmrbank:row:79411,prntvklhcdzrls,C=C1COC(c2ccccc2)CC1=O,PMC9105583,79411
nmrbank:row:79413,yktxtzdrkrpaln,C=C1COC(c2ccccc2)CC1=O,PMC9105583,79413
nmrbank:row:53675,bfiucavwvvcfhy,O=C1C(=Cc2ccccc2)CSCC1=Cc1ccccc1,PMC7504466,53675
nmrbank:row:53676,jrvwcvoppmrhex,O=C1C(=Cc2ccccc2)CSCC1=Cc1ccccc1,PMC7504466,53676
nmrbank:row:53677,gpwyckfidqfbep,O=C1C(=Cc2ccccc2)CSCC1=Cc1ccccc1,PMC7504466,53677
nmrbank:row:44861,djdjvxsythqhgj,O=C(NC1SC=NC1=O)c1ccccc1,PMC6864457,44861
nmrbank:row:44865,hhrsidwxkchfdd,O=C(NC1SC=NC1=O)c1ccccc1,PMC6864457,44865
nmrbank:row:31750,ykvzhejnocxkro,O=c1c2ccccc2ncn1C1CC1,PMC6272913,31750
nmrbank:row:31751,igeqsnibwnvbbv,O=c1c2ccccc2ncn1C1CC1,PMC6272913,31751
nmrbank:row:31752,jbhykkhykdzpos,O=c1c2ccccc2ncn1C1CC1,PMC6272913,31752
nmrbank:row:31754,rxnoquznvpdkdu,O=c1c2ccccc2ncn1C1CC1,PMC6272913,31754
nmrbank:row:31755,dggrzguczjkceq,O=c1c2ccccc2ncn1C1CC1,PMC6272913,31755
nmrbank:row:31757,zbwvxdcdyyhqpn,O=c1c2ccccc2ncn1C1CC1,PMC6272913,31757
nmrbank:row:105244,hxzkzidcgwobnu,O=c1c2ccccc2ncn1C1CC1,PMC10376653,105244
nmrbank:row:105245,pxqkbhzsvvoxal,O=c1c2ccccc2ncn1C1CC1,PMC10376653,105245
nmrbank:row:105247,vgbopxyhkmhnlc,O=c1c2ccccc2ncn1C1CC1,PMC10376653,105247
nmrbank:row:105249,pbtmmonoqspkne,O=c1c2ccccc2ncn1C1CC1,PMC10376653,105249
nmrbank:row:105261,iucctkdkyankqe,O=c1c2ccccc2ncn1C1CC1,PMC10376653,105261
nmrbank:row:105263,mvpvnuvygdzqqp,O=c1c2ccccc2ncn1C1CC1,PMC10376653,105263
nmrbank:row:134682,crqjtqgolwocet,O=c1c2ccccc2ncn1C1CC1,PMC10500651,134682
nmrbank:row:83692,rxrvxhscpximmn,C(=Cc1ccc2ccccc2n1)c1ccc2ccccc2c1,PMC9361378,83692
nmrbank:row:85299,yrlgwuvcqauood,C(=Cc1ccc2ccccc2n1)c1ccc2ccccc2c1,PMC9456289,85299
nmrbank:row:87879,avwnllxuprjvdp,O=C(C1=C2NC(c3ccccc3)=NN(c3ccccc3)C2CC12C(=O)Nc1ccccc12)c1ccccc1,PMC9574876,87879
nmrbank:row:87880,ptpunnckoiepmo,O=C(C1=C2NC(c3ccccc3)=NN(c3ccccc3)C2CC12C(=O)Nc1ccccc12)c1ccccc1,PMC9574876,87880
nmrbank:row:87881,zhgqmxlzfjczno,O=C(C1=C2NC(c3ccccc3)=NN(c3ccccc3)C2CC12C(=O)Nc1ccccc12)c1ccccc1,PMC9574876,87881
nmrbank:row:6667,coxaabftjdcwbn,O=C1OCC2Cc3c(c4ncccc4c4ncccc34)N(c3cc4c5c(c3COO4)COO5)C12,PMC4762250,6667
nmrbank:row:14854,gmrhucldspgoee,c1ccc(-n2cc(CN3c4ccccc4Sc4ccccc43)nn2)cc1,PMC6100384,14854
nmrbank:row:14855,nsgkjiclfogdat,c1ccc(-n2cc(CN3c4ccccc4Sc4ccccc43)nn2)cc1,PMC6100384,14855
nmrbank:row:53720,licvokgdevzbep,C1=CC(c2ccccc2)C=C2OC=c3cnc4ccccc4c3=C12,PMC7504641,53720
nmrbank:row:53721,mgrvvcavzhfbbl,C1=CC(c2ccccc2)C=C2OC=c3cnc4ccccc4c3=C12,PMC7504641,53721
nmrbank:row:128567,bvnjrysjomphsr,c1ccc2cn3nc(-c4ccc5c(c4)OCO5)nc3cc2c1,PMC9298037,128567
nmrbank:row:131061,zoomhoffaykrdc,O=c1[nH]c2ccccc2c2[nH]cnc12,PMC9811562,131061
nmrbank:row:41640,uvidehusjwlmdd,c1ccc(-c2cn(-c3cnnc4ccc(-c5ccsc5)cc34)nn2)cc1,PMC6651781,41640
nmrbank:row:101789,phixcoxyixctef,O=C(C=Cc1ccco1)c1nc2ccccc2c(=O)[nH]1,PMC10221040,101789
nmrbank:row:101790,gtjvlcrlwcrmrf,O=C(C=Cc1ccco1)c1nc2ccccc2c(=O)[nH]1,PMC10221040,101790
nmrbank:row:101791,vrpdwxpgxyyzcb,O=C(C=Cc1ccco1)c1nc2ccccc2c(=O)[nH]1,PMC10221040,101791
nmrbank:row:33118,bqvzpibyxsoxky,C/C1=C\C=C(\C(C)C)CC/C(C(=O)N2CCN(c3ccc(F)cc3)CC2)=C\CC/C(C)=C/CC1,PMC6273784,33118
nmrbank:row:8383,mgypaiodykvujf,O=C1CN(S(=O)(=O)c2ccccc2)C=C2c3ccccc3CCN12,PMC5355893,8383
nmrbank:row:778,mrpchugexhxfph,O=C(C=Cc1ccccc1)c1cc(-c2ccccc2)n(-c2ccccc2)n1,PMC3163377,778
nmrbank:row:779,hdsqvdjzkluvjc,O=C(C=Cc1ccccc1)c1cc(-c2ccccc2)n(-c2ccccc2)n1,PMC3163377,779
nmrbank:row:780,yrkhpvwaohdaoe,O=C(C=Cc1ccccc1)c1cc(-c2ccccc2)n(-c2ccccc2)n1,PMC3163377,780
nmrbank:row:781,dpqyidvmlbuxfr,O=C(C=Cc1ccccc1)c1cc(-c2ccccc2)n(-c2ccccc2)n1,PMC3163377,781
nmrbank:row:782,npjpznggddmpbh,O=C(C=Cc1ccccc1)c1cc(-c2ccccc2)n(-c2ccccc2)n1,PMC3163377,782
nmrbank:row:783,colmjgaynisgau,O=C(C=Cc1ccccc1)c1cc(-c2ccccc2)n(-c2ccccc2)n1,PMC3163377,783
nmrbank:row:52074,gkjxxclodyopfe,O=c1cc[nH]c(=O)n1CC1CCCO1,PMC7356367,52074
nmrbank:row:52082,irymooppazgerp,O=c1cc[nH]c(=O)n1CC1CCCO1,PMC7356367,52082
nmrbank:row:22444,ksxkzpirdapbay,C1=NC2=NN(c3ccccc3)N=CC2=NN1c1ccccc1,PMC6257480,22444
nmrbank:row:22445,lqngopzblgtnlc,C1=NC2=NN(c3ccccc3)N=CC2=NN1c1ccccc1,PMC6257480,22445
nmrbank:row:3795,pqentkmqohldtf,O=C1NC(=O)C(=CNc2ncnc3[nH]cnc23)C(=O)N1,PMC4034439,3795
nmrbank:row:3797,ptlosftuxlvwdy,O=C1NC(=O)C(=CNc2ncnc3[nH]cnc23)C(=O)N1,PMC4034439,3797
nmrbank:row:12595,ysexvipnigqqmn,c1ccc(CN2C3C4C5CC6C7C5C3C7C2C64)cc1,PMC6017363,12595
nmrbank:row:12602,pqmqojxjusvyij,c1ccc(CN2C3C4C5CC6C7C5C3C7C2C64)cc1,PMC6017363,12602
nmrbank:row:12604,ltsivnhxuotktl,c1ccc(CN2C3C4C5CC6C7C5C3C7C2C64)cc1,PMC6017363,12604
nmrbank:row:148084,stmnapxmgwbzsf,O=C(OCC1CCCC(Oc2c(-c3ccccc3)oc3ccccc3c2=O)O1)c1ccccc1,PMC7783784,148084
nmrbank:row:6966,tukhxdpgfkvfsx,O=C(Oc1ccccc1)c1ccc(C(=O)Oc2cccc(OC(=O)c3ccc(C(=O)Oc4ccccc4)cc3)c2)cc1,PMC4865739,6966
nmrbank:row:36162,jholkfkhoajegg,c1ncc2ncn(CC3CCCCC3)c2n1,PMC6332111,36162
nmrbank:row:36590,buokxobycxnwmf,O=C1CCCC1C(Cc1ccccc1)c1ccccc1,PMC6332229,36590
nmrbank:row:144969,mhkbwvkjlqtbfy,O=C(NCc1ccccc1)C(c1ccccc1)n1ccn2nc3ccccc3c2c1=O,PMC7283261,144969
nmrbank:row:144971,ykzycevetugegh,O=C(NCc1ccccc1)C(c1ccccc1)n1ccn2nc3ccccc3c2c1=O,PMC7283261,144971
nmrbank:row:17074,mhtjghahloexgy,c1ccc(-c2ccc3[nH]c(-c4ccccc4)cc3c2)cc1,PMC6152062,17074
nmrbank:row:17075,ogyvxmbghoiwmc,c1ccc(-c2ccc3[nH]c(-c4ccccc4)cc3c2)cc1,PMC6152062,17075
nmrbank:row:17076,uxcxczvujignhh,c1ccc(-c2ccc3[nH]c(-c4ccccc4)cc3c2)cc1,PMC6152062,17076
nmrbank:row:17077,ydnmyyrnansddp,c1ccc(-c2ccc3[nH]c(-c4ccccc4)cc3c2)cc1,PMC6152062,17077
nmrbank:row:17080,cnmyswoncjmwpv,c1ccc(-c2ccc3[nH]c(-c4ccccc4)cc3c2)cc1,PMC6152062,17080
nmrbank:row:17081,gxmnfkjhkibemf,c1ccc(-c2ccc3[nH]c(-c4ccccc4)cc3c2)cc1,PMC6152062,17081
nmrbank:row:17082,nmhkabwedisphf,c1ccc(-c2ccc3[nH]c(-c4ccccc4)cc3c2)cc1,PMC6152062,17082
nmrbank:row:17083,qnmnpvnhzgsgph,c1ccc(-c2ccc3[nH]c(-c4ccccc4)cc3c2)cc1,PMC6152062,17083
nmrbank:row:17087,lgavxlkylvkvfi,c1ccc(-c2ccc3[nH]c(-c4ccccc4)cc3c2)cc1,PMC6152062,17087
nmrbank:row:17088,bkhldaqwrngumm,c1ccc(-c2ccc3[nH]c(-c4ccccc4)cc3c2)cc1,PMC6152062,17088
nmrbank:row:17089,kvmvlfqbdgnypv,c1ccc(-c2ccc3[nH]c(-c4ccccc4)cc3c2)cc1,PMC6152062,17089
nmrbank:row:17090,kzsqhepjooyyez,c1ccc(-c2ccc3[nH]c(-c4ccccc4)cc3c2)cc1,PMC6152062,17090
nmrbank:row:51377,jnpdaxciezhbaz,c1ccc(CCCCn2ccnc2)cc1,PMC7316505,51377
nmrbank:row:51379,gfrwzzlsdmxcfz,c1ccc(CCCCn2ccnc2)cc1,PMC7316505,51379
nmrbank:row:100087,sbvbhchcnxtmmj,O=C(NCc1ccc(-c2cncs2)cc1OCCOCCOCCOc1cccc(OC2CC(C(=O)NC3CCCc4ccccc43)N(C(=O)CC3CCCCC3)C2)c1)C1CCCN1C(=O)CN1Cc2ccccc2C1=O,PMC10108347,100087
nmrbank:row:137293,cokmawnuqzlqmg,c1coc(-c2nnc3sc(Cc4cccc5ccccc45)nn23)c1,PMC6146422,137293
