record_id,inchikey14,murcko_scaffold,pmcid,csv_row
nmrbank:row:132788,qtfntmngsjrxpw,O=C1CCCC=C1C(C1=CCCCC1=O)c1ccccn1,PMC10152133,132788
nmrbank:row:124591,zsemtomkorjedu,O=C(NS(=O)(=O)c1ccccc1)c1ccc(N(Cc2cnc3nc(NS(=O)(=O)c4ccccc4)[nH]c(=O)c3n2)S(=O)(=O)c2ccccc2)cc1,PMC9058261,124591
nmrbank:row:124592,wprjravvuwnopd,O=C(NS(=O)(=O)c1ccccc1)c1ccc(N(Cc2cnc3nc(NS(=O)(=O)c4ccccc4)[nH]c(=O)c3n2)S(=O)(=O)c2ccccc2)cc1,PMC9058261,124592
nmrbank:row:124593,xajfqefktrlclz,O=C(NS(=O)(=O)c1ccccc1)c1ccc(N(Cc2cnc3nc(NS(=O)(=O)c4ccccc4)[nH]c(=O)c3n2)S(=O)(=O)c2ccccc2)cc1,PMC9058261,124593
nmrbank:row:124594,scwgiwhedydwlg,O=C(NS(=O)(=O)c1ccccc1)c1ccc(N(Cc2cnc3nc(NS(=O)(=O)c4ccccc4)[nH]c(=O)c3n2)S(=O)(=O)c2ccccc2)cc1,PMC9058261,124594
nmrbank:row:124595,kaixdkfkcofmcx,O=C(NS(=O)(=O)c1ccccc1)c1ccc(N(Cc2cnc3nc(NS(=O)(=O)c4ccccc4)[nH]c(=O)c3n2)S(=O)(=O)c2ccccc2)cc1,PMC9058261,124595
nmrbank:row:124596,dvtracmrriiygz,O=C(NS(=O)(=O)c1ccccc1)c1ccc(N(Cc2cnc3nc(NS(=O)(=O)c4ccccc4)[nH]c(=O)c3n2)S(=O)(=O)c2ccccc2)cc1,PMC9058261,124596
nmrbank:row:60440,uxsrzsgjevsshq,O=c1ccn(Cc2cn(CCCCCn3cc(Cn4ccc(=O)[nH]c4=O)nn3)nn2)c(=O)[nH]1,PMC8037033,60440
nmrbank:row:11575,jvjzeapxhmldny,O=C(NCCN1CCOCC1)c1cnccn1,PMC6009857,11575
nmrbank:row:146090,hvsdyoxxjwtcpf,O=c1cc(-c2ccccc2)c2ccc(OCC3=NNNN3C3CCCCO3)cc2o1,PMC9000887,146090
nmrbank:row:90171,uruorcjrcxpzaf,O=c1c2ccccc2nc(CN2CCC(Cc3ccccc3)CC2)n1-c1ccc(Oc2ccccc2)cc1,PMC9682696,90171
nmrbank:row:96548,fgszstfewxwyao,O=C(CCCC1CCC2C1CCC1C3CCCCC3CCC21)NCCC[NH2+]CCCCCCCCCC[NH2+]CCCNC(=O)CCCC1CCC2C1CCC1C3CCCCC3CCC21,PMC9951859,96548
nmrbank:row:96554,ywfbitselmiiba,O=C(CCCC1CCC2C1CCC1C3CCCCC3CCC21)NCCC[NH2+]CCCCCCCCCC[NH2+]CCCNC(=O)CCCC1CCC2C1CCC1C3CCCCC3CCC21,PMC9951859,96554
nmrbank:row:30884,glmpiegfyifdfq,c1ccc2oc(-c3ccc4ccsc4n3)cc2c1,PMC6272347,30884
nmrbank:row:75576,pwjcwxtzvjzlja,O=c1cc(NCC23CCC(n4cnc5cncnc54)C2C3)c1=O,PMC9000336,75576
nmrbank:row:57429,knxlzufasolvix,O=C(C=Cc1ccc(CC(=O)N2CCCC2)cc1)c1ccccc1,PMC7822063,57429
nmrbank:row:57430,kscabralqmjyow,O=C(C=Cc1ccc(CC(=O)N2CCCC2)cc1)c1ccccc1,PMC7822063,57430
nmrbank:row:82118,mtgllzqognfwif,O=c1[nH]cnc2cc(C#CCN3CCNCC3)sc12,PMC9264115,82118
nmrbank:row:18102,keksrssxowommo,c1ccc2[nH]c(-c3ccc(-c4nnc[nH]4)cc3)nc2c1,PMC6154534,18102
nmrbank:row:18103,djjfaqsktarsbg,c1ccc2[nH]c(-c3ccc(-c4nnc[nH]4)cc3)nc2c1,PMC6154534,18103
nmrbank:row:18104,lpbauimvkwibmw,c1ccc2[nH]c(-c3ccc(-c4nnc[nH]4)cc3)nc2c1,PMC6154534,18104
nmrbank:row:18105,rfdwathegkhuqb,c1ccc2[nH]c(-c3ccc(-c4nnc[nH]4)cc3)nc2c1,PMC6154534,18105
nmrbank:row:18106,xvbokupkvityrf,c1ccc2[nH]c(-c3ccc(-c4nnc[nH]4)cc3)nc2c1,PMC6154534,18106
nmrbank:row:18107,dlrwbttzfwgask,c1ccc2[nH]c(-c3ccc(-c4nnc[nH]4)cc3)nc2c1,PMC6154534,18107
nmrbank:row:1783,sifwuijivjvpoq,C1=NCN(CCc2cccs2)CN1,PMC3562233,1783
nmrbank:row:74710,zcgfgnsmuuecrs,O=C(c1ccccc1)N1C(=S)NC(c2ccc[nH]2)=CC1c1cccs1,PMC8939104,74710
nmrbank:row:83653,ynygogyraqvnqe,c1cnc(N2CCN(Cc3cnccn3)CC2)nc1,PMC9360532,83653
nmrbank:row:78036,auvhxaprtagzhi,O=C1CN(Cc2ccccc2)C(=O)C1C(=O)OCc1ccccc1,PMC9072140,78036
nmrbank:row:78037,wnjzwowqzljwhq,O=C1CN(Cc2ccccc2)C(=O)C1C(=O)OCc1ccccc1,PMC9072140,78037
nmrbank:row:103344,kldcwchofpnuqs,O=C(CCCc1ccccc1)N1CC(c2ccccc2)CC1c1cnco1,PMC10258805,103344
nmrbank:row:110040,bmcnjcwhunbuec,O=C1C(=Cc2ccsc2)SC(=NN2CCOCC2)N1c1ccccc1,PMC10586451,110040
nmrbank:row:139621,kapmfsqwzifxkz,c1cncc(-c2nc3ccc4ccccc4c3s2)c1,PMC7288589,139621
nmrbank:row:91732,mzdwacrnpgmorl,O=C(CCc1cccnc1)Nc1ccc2c(c1)CNC(=O)N2,PMC9737648,91732
nmrbank:row:91735,mvristmlyjzubl,O=C(CCc1cccnc1)Nc1ccc2c(c1)CNC(=O)N2,PMC9737648,91735
nmrbank:row:10070,dbtjjwlmujkpln,O=C(Nc1ccccc1)Nc1ccc(-c2ccc3c(=O)[nH]cnc3c2)cc1,PMC5739597,10070
nmrbank:row:10071,vruyzgyveqbkqy,O=C(Nc1ccccc1)Nc1ccc(-c2ccc3c(=O)[nH]cnc3c2)cc1,PMC5739597,10071
nmrbank:row:10072,paqlcnbpwybojt,O=C(Nc1ccccc1)Nc1ccc(-c2ccc3c(=O)[nH]cnc3c2)cc1,PMC5739597,10072
nmrbank:row:10073,paiolrcfmzgljk,O=C(Nc1ccccc1)Nc1ccc(-c2ccc3c(=O)[nH]cnc3c2)cc1,PMC5739597,10073
nmrbank:row:10074,qzpihxfkiotxej,O=C(Nc1ccccc1)Nc1ccc(-c2ccc3c(=O)[nH]cnc3c2)cc1,PMC5739597,10074
nmrbank:row:10075,irqfdwmnnmanib,O=C(Nc1ccccc1)Nc1ccc(-c2ccc3c(=O)[nH]cnc3c2)cc1,PMC5739597,10075
nmrbank:row:10076,iwkshwxdtxnkcf,O=C(Nc1ccccc1)Nc1ccc(-c2ccc3c(=O)[nH]cnc3c2)cc1,PMC5739597,10076
nmrbank:row:10077,zidncuxeylsbtd,O=C(Nc1ccccc1)Nc1ccc(-c2ccc3c(=O)[nH]cnc3c2)cc1,PMC5739597,10077
nmrbank:row:789,qkxordkwursojs,O=C1CC2CC3OC3CCC=CCCC=CCC2O1,PMC3164374,789
nmrbank:row:81839,uhwdxfwopxuhpg,c1ccc(-c2nc(Nc3cccc4ccccc34)c3ccccc3n2)cc1,PMC9230651,81839
nmrbank:row:66593,aztlgpmufwumgp,O=C(COP(=O)(NCCc1ccccc1)Oc1ccccc1)OCc1ccccc1,PMC8434617,66593
nmrbank:row:94842,mqmhumkzlaoasa,C(=CC=CC1=[NH+]c2ccccc2C1)C=CC=C1Cc2ccccc2N1,PMC9864305,94842
nmrbank:row:94843,gfxbnxxzibemof,C(=CC=CC1=[NH+]c2ccccc2C1)C=CC=C1Cc2ccccc2N1,PMC9864305,94843
nmrbank:row:83722,svyzozktwlqbjt,S=c1[nH]nc(-c2cc(-c3n[nH]c(=S)n3Cc3ccccc3)cc(-c3n[nH]c(=S)n3Cc3ccccc3)c2)n1Cc1ccccc1,PMC9369007,83722
nmrbank:row:38919,ulfcefyocueerm,c1ccc2c(c1)nc(-c1ccc(CNCCCNCCCNCc3ccc(-c4nc5ccccc5n5cccc45)cc3)cc1)c1cccn12,PMC6445168,38919
nmrbank:row:38920,iscidygglyipql,c1ccc2c(c1)nc(-c1ccc(CNCCCNCCCNCc3ccc(-c4nc5ccccc5n5cccc45)cc3)cc1)c1cccn12,PMC6445168,38920
nmrbank:row:144026,ymmvbvwmvpfyrm,c1ccc2c(c1)nc(-c1ccc(CNCCCNCCCNCc3ccc(-c4nc5ccccc5n5cccc45)cc3)cc1)c1cccn12,PMC6445168,144026
nmrbank:row:144028,xnykeruqbmshtk,c1ccc2c(c1)nc(-c1ccc(CNCCCNCCCNCc3ccc(-c4nc5ccccc5n5cccc45)cc3)cc1)c1cccn12,PMC6445168,144028
nmrbank:row:144030,myvpvbiveqhbni,c1ccc2c(c1)nc(-c1ccc(CNCCCNCCCNCc3ccc(-c4nc5ccccc5n5cccc45)cc3)cc1)c1cccn12,PMC6445168,144030
nmrbank:row:144032,mconscoinniern,c1ccc2c(c1)nc(-c1ccc(CNCCCNCCCNCc3ccc(-c4nc5ccccc5n5cccc45)cc3)cc1)c1cccn12,PMC6445168,144032
nmrbank:row:98949,cphmuhqrvynzkx,O=C(C=Cc1cccs1)CC1=CCC2C1CCC1c3ccccc3CCC12,PMC10055446,98949
nmrbank:row:98950,cphmuhqrvynzkx,O=C(C=Cc1cccs1)CC1=CCC2C1CCC1c3ccccc3CCC12,PMC10055446,98950
nmrbank:row:98951,xadxopdzuvdehp,O=C(C=Cc1cccs1)CC1=CCC2C1CCC1c3ccccc3CCC12,PMC10055446,98951
nmrbank:row:98959,poupoykcclpkpc,O=C(C=Cc1cccs1)CC1=CCC2C1CCC1c3ccccc3CCC12,PMC10055446,98959
nmrbank:row:98960,poupoykcclpkpc,O=C(C=Cc1cccs1)CC1=CCC2C1CCC1c3ccccc3CCC12,PMC10055446,98960
nmrbank:row:134889,wmsilflvaaeyqn,c1cc2nc(CCc3nc4ccc(C5=NCCC[NH2+]5)cc4s3)sc2cc1C1=NCCC[NH2+]1,PMC10544003,134889
nmrbank:row:147672,mnstxzxwalqgls,O=C(COc1ccnc(SCc2ccccc2)n1)N1CCN(C(=O)COc2ccnc(SCc3ccccc3)n2)CC1,PMC10604619,147672
nmrbank:row:56528,jkzbpgpzvjlbkc,O=C(Nc1ncc2c(-c3ccncc3)n[nH]c2n1)NC1CCCC1,PMC7730961,56528
nmrbank:row:114482,unpjuznoncjlfu,O=C1CC2CCCCC2C(=O)N1c1ccccc1,PMC5347843,114482
nmrbank:row:135085,shxzeqnobvxpfz,O=C(Cc1c[nH]c2ccccc12)Nc1ccccc1,PMC10562900,135085
nmrbank:row:135086,mklbjujbyxetna,O=C(Cc1c[nH]c2ccccc12)Nc1ccccc1,PMC10562900,135086
nmrbank:row:138527,uhdbdjkupvptlf,O=C(Cc1c[nH]c2ccccc12)Nc1ccccc1,PMC7111291,138527
nmrbank:row:138528,qpussajihhltah,O=C(Cc1c[nH]c2ccccc12)Nc1ccccc1,PMC7111291,138528
nmrbank:row:138529,bpknrlwcfcchiu,O=C(Cc1c[nH]c2ccccc12)Nc1ccccc1,PMC7111291,138529
nmrbank:row:138530,xcojysafsqljox,O=C(Cc1c[nH]c2ccccc12)Nc1ccccc1,PMC7111291,138530
nmrbank:row:138531,xhcjfbqzemkysf,O=C(Cc1c[nH]c2ccccc12)Nc1ccccc1,PMC7111291,138531
nmrbank:row:138532,bgwxhlhhemhupb,O=C(Cc1c[nH]c2ccccc12)Nc1ccccc1,PMC7111291,138532
nmrbank:row:138533,nqgggnvucqshao,O=C(Cc1c[nH]c2ccccc12)Nc1ccccc1,PMC7111291,138533
nmrbank:row:138534,mvkspiudugbzlb,O=C(Cc1c[nH]c2ccccc12)Nc1ccccc1,PMC7111291,138534
nmrbank:row:138535,dzixtwmophmkgy,O=C(Cc1c[nH]c2ccccc12)Nc1ccccc1,PMC7111291,138535
nmrbank:row:138536,hsdgkkjlhdwfto,O=C(Cc1c[nH]c2ccccc12)Nc1ccccc1,PMC7111291,138536
nmrbank:row:138537,niggblhexmqcjr,O=C(Cc1c[nH]c2ccccc12)Nc1ccccc1,PMC7111291,138537
nmrbank:row:138538,iuwhtjgfodjoma,O=C(Cc1c[nH]c2ccccc12)Nc1ccccc1,PMC7111291,138538
nmrbank:row:138539,svpjvlgudvlkly,O=C(Cc1c[nH]c2ccccc12)Nc1ccccc1,PMC7111291,138539
nmrbank:row:138540,vwrztoydcpwjoe,O=C(Cc1c[nH]c2ccccc12)Nc1ccccc1,PMC7111291,138540
nmrbank:row:138541,svakenlssvxqit,O=C(Cc1c[nH]c2ccccc12)Nc1ccccc1,PMC7111291,138541
nmrbank:row:138542,nyahxsxbhagjry,O=C(Cc1c[nH]c2ccccc12)Nc1ccccc1,PMC7111291,138542
nmrbank:row:138543,afcowvddtquala,O=C(Cc1c[nH]c2ccccc12)Nc1ccccc1,PMC7111291,138543
nmrbank:row:138544,pxbgnecbjihscj,O=C(Cc1c[nH]c2ccccc12)Nc1ccccc1,PMC7111291,138544
nmrbank:row:138545,zsuuxhpwzccqep,O=C(Cc1c[nH]c2ccccc12)Nc1ccccc1,PMC7111291,138545
nmrbank:row:138546,dsnhxdlxjvtxck,O=C(Cc1c[nH]c2ccccc12)Nc1ccccc1,PMC7111291,138546
nmrbank:row:138547,bqdbjfbjuoqchm,O=C(Cc1c[nH]c2ccccc12)Nc1ccccc1,PMC7111291,138547
nmrbank:row:138548,viyylahjfxjyrt,O=C(Cc1c[nH]c2ccccc12)Nc1ccccc1,PMC7111291,138548
nmrbank:row:138551,xnnqocqycystlo,O=C(Cc1c[nH]c2ccccc12)Nc1ccccc1,PMC7111291,138551
nmrbank:row:138552,mwkxxxuhmxqzrv,O=C(Cc1c[nH]c2ccccc12)Nc1ccccc1,PMC7111291,138552
nmrbank:row:138553,vztbkefusxzhgh,O=C(Cc1c[nH]c2ccccc12)Nc1ccccc1,PMC7111291,138553
nmrbank:row:138554,urzmezlsyznygl,O=C(Cc1c[nH]c2ccccc12)Nc1ccccc1,PMC7111291,138554
nmrbank:row:138555,jxkxrxmsxrjefs,O=C(Cc1c[nH]c2ccccc12)Nc1ccccc1,PMC7111291,138555
nmrbank:row:138556,ufjrixdicfguhy,O=C(Cc1c[nH]c2ccccc12)Nc1ccccc1,PMC7111291,138556
nmrbank:row:138557,diyprssnuyxjgd,O=C(Cc1c[nH]c2ccccc12)Nc1ccccc1,PMC7111291,138557
nmrbank:row:138558,pkndipjuxqnrho,O=C(Cc1c[nH]c2ccccc12)Nc1ccccc1,PMC7111291,138558
nmrbank:row:138559,hztngxbccsmoad,O=C(Cc1c[nH]c2ccccc12)Nc1ccccc1,PMC7111291,138559
nmrbank:row:138560,svtdwugkdlhajp,O=C(Cc1c[nH]c2ccccc12)Nc1ccccc1,PMC7111291,138560
nmrbank:row:138561,bvnctgihqrthdm,O=C(Cc1c[nH]c2ccccc12)Nc1ccccc1,PMC7111291,138561
nmrbank:row:138565,pfrxfpatmiqqru,O=C(Cc1c[nH]c2ccccc12)Nc1ccccc1,PMC7111291,138565
nmrbank:row:138567,oqcfnacidwdfos,O=C(Cc1c[nH]c2ccccc12)Nc1ccccc1,PMC7111291,138567
nmrbank:row:141265,zybyggsvqderan,N=C(C(=N)c1ccccc1)c1ccccc1,PMC9272579,141265
nmrbank:row:63523,vscoqpnpcstwbz,c1ccc(-[n+]2ccon2)cc1,PMC8235238,63523
nmrbank:row:63524,sexgbvmjwntktp,c1ccc(-[n+]2ccon2)cc1,PMC8235238,63524
nmrbank:row:63525,gebbkmfmkjzucc,c1ccc(-[n+]2ccon2)cc1,PMC8235238,63525
nmrbank:row:77370,vbcyrumyxullga,c1ccc(-[n+]2ccon2)cc1,PMC9052417,77370
nmrbank:row:77371,tvqkzlsqjfsljf,c1ccc(-[n+]2ccon2)cc1,PMC9052417,77371
nmrbank:row:77372,rpciriocaupbbt,c1ccc(-[n+]2ccon2)cc1,PMC9052417,77372
nmrbank:row:77373,ushmtlavoobsmr,c1ccc(-[n+]2ccon2)cc1,PMC9052417,77373
nmrbank:row:77374,bjcdhmdmulnraj,c1ccc(-[n+]2ccon2)cc1,PMC9052417,77374
nmrbank:row:77375,swqapayndldben,c1ccc(-[n+]2ccon2)cc1,PMC9052417,77375
nmrbank:row:77376,ucypaauwnorjqy,c1ccc(-[n+]2ccon2)cc1,PMC9052417,77376
nmrbank:row:22528,sxhmkeylfavwnp,O=C(NC(Cc1ccccc1)C(=O)NCCCN1CCN(c2ccccc2)CC1)C1CCCCC1,PMC6257617,22528
nmrbank:row:22529,zdixsvbxasjgmi,O=C(NC(Cc1ccccc1)C(=O)NCCCN1CCN(c2ccccc2)CC1)C1CCCCC1,PMC6257617,22529
nmrbank:row:22530,gqvcoezltbxsrt,O=C(NC(Cc1ccccc1)C(=O)NCCCN1CCN(c2ccccc2)CC1)C1CCCCC1,PMC6257617,22530
nmrbank:row:22544,bivrqmnxymctou,O=C(NC(Cc1ccccc1)C(=O)NCCCN1CCN(c2ccccc2)CC1)C1CCCCC1,PMC6257617,22544
nmrbank:row:22545,mphjfokaignxhr,O=C(NC(Cc1ccccc1)C(=O)NCCCN1CCN(c2ccccc2)CC1)C1CCCCC1,PMC6257617,22545
nmrbank:row:22546,ychswyntlhmdge,O=C(NC(Cc1ccccc1)C(=O)NCCCN1CCN(c2ccccc2)CC1)C1CCCCC1,PMC6257617,22546
nmrbank:row:61789,wabfooyuurexrb,O=C(Nc1ccccc1)c1cccc(C#Cc2cnc3cccnn23)c1,PMC8129988,61789
nmrbank:row:129337,dwwztjslkuqjhc,O=C(Nc1ccccc1)c1cccc(C#Cc2cnc3cccnn23)c1,PMC9421657,129337
nmrbank:row:129365,opbntggckrvoow,O=C(Nc1ccccc1)c1cccc(C#Cc2cnc3cccnn23)c1,PMC9421657,129365
nmrbank:row:129366,filfdgwdkilbqk,O=C(Nc1ccccc1)c1cccc(C#Cc2cnc3cccnn23)c1,PMC9421657,129366
nmrbank:row:38412,ifckvpunkujnlw,O=C(Nc1cc(-c2conc2-c2ccccc2)ccn1)c1cccn1CC1CCC[NH2+]1,PMC6429214,38412
nmrbank:row:133560,unkijjctrqhxrm,O=C(CSc1nnc(Cc2c[nH]c3ccccc23)o1)Nc1ccccc1,PMC10312992,133560
nmrbank:row:133565,yotcsnryqvausc,O=C(CSc1nnc(Cc2c[nH]c3ccccc23)o1)Nc1ccccc1,PMC10312992,133565
nmrbank:row:133567,ikowjtrssjxkob,O=C(CSc1nnc(Cc2c[nH]c3ccccc23)o1)Nc1ccccc1,PMC10312992,133567
nmrbank:row:133568,suekzmukgkgrql,O=C(CSc1nnc(Cc2c[nH]c3ccccc23)o1)Nc1ccccc1,PMC10312992,133568
nmrbank:row:133569,nwwbydyturztbq,O=C(CSc1nnc(Cc2c[nH]c3ccccc23)o1)Nc1ccccc1,PMC10312992,133569
nmrbank:row:133570,vrblmklzzxqpdm,O=C(CSc1nnc(Cc2c[nH]c3ccccc23)o1)Nc1ccccc1,PMC10312992,133570
nmrbank:row:133571,fzqaypagjdzjfz,O=C(CSc1nnc(Cc2c[nH]c3ccccc23)o1)Nc1ccccc1,PMC10312992,133571
nmrbank:row:133572,plehesjjtutscx,O=C(CSc1nnc(Cc2c[nH]c3ccccc23)o1)Nc1ccccc1,PMC10312992,133572
nmrbank:row:133573,dxfldezjosvxrn,O=C(CSc1nnc(Cc2c[nH]c3ccccc23)o1)Nc1ccccc1,PMC10312992,133573
nmrbank:row:133574,jndzjpoladaocv,O=C(CSc1nnc(Cc2c[nH]c3ccccc23)o1)Nc1ccccc1,PMC10312992,133574
nmrbank:row:133575,fdrlbnytqqndly,O=C(CSc1nnc(Cc2c[nH]c3ccccc23)o1)Nc1ccccc1,PMC10312992,133575
nmrbank:row:133576,khqmjhugoucshw,O=C(CSc1nnc(Cc2c[nH]c3ccccc23)o1)Nc1ccccc1,PMC10312992,133576
nmrbank:row:133577,remaqpnqujewqj,O=C(CSc1nnc(Cc2c[nH]c3ccccc23)o1)Nc1ccccc1,PMC10312992,133577
nmrbank:row:133578,qctwcmsnbcoceq,O=C(CSc1nnc(Cc2c[nH]c3ccccc23)o1)Nc1ccccc1,PMC10312992,133578
nmrbank:row:133579,lozdsrnntqocjd,O=C(CSc1nnc(Cc2c[nH]c3ccccc23)o1)Nc1ccccc1,PMC10312992,133579
nmrbank:row:133580,pukatnqubrmrai,O=C(CSc1nnc(Cc2c[nH]c3ccccc23)o1)Nc1ccccc1,PMC10312992,133580
nmrbank:row:114203,xqkzwkmbwucomb,O=C1OC(CC=CCN2C(=O)C=CC2=O)CC=CC=CC=Cc2ccccc21,PMC4987132,114203
nmrbank:row:102939,dogrfkvtpgtpqd,O=C(c1ccccc1)C1CC2(C(=O)Nc3ccccc32)C2Sc3ccccc3N12,PMC10254280,102939
nmrbank:row:102940,rmxlhpfzyjgkhc,O=C(c1ccccc1)C1CC2(C(=O)Nc3ccccc32)C2Sc3ccccc3N12,PMC10254280,102940
nmrbank:row:102941,mydwwsavwuvgrj,O=C(c1ccccc1)C1CC2(C(=O)Nc3ccccc32)C2Sc3ccccc3N12,PMC10254280,102941
nmrbank:row:102942,mhzyxhiovwcpsn,O=C(c1ccccc1)C1CC2(C(=O)Nc3ccccc32)C2Sc3ccccc3N12,PMC10254280,102942
nmrbank:row:102943,ikltwoaglcctij,O=C(c1ccccc1)C1CC2(C(=O)Nc3ccccc32)C2Sc3ccccc3N12,PMC10254280,102943
nmrbank:row:102944,zaduqarnspwvtn,O=C(c1ccccc1)C1CC2(C(=O)Nc3ccccc32)C2Sc3ccccc3N12,PMC10254280,102944
nmrbank:row:102945,lmrxsqhgukkkdy,O=C(c1ccccc1)C1CC2(C(=O)Nc3ccccc32)C2Sc3ccccc3N12,PMC10254280,102945
nmrbank:row:102946,uuxsdlrbnmnnak,O=C(c1ccccc1)C1CC2(C(=O)Nc3ccccc32)C2Sc3ccccc3N12,PMC10254280,102946
nmrbank:row:132314,mcjojewchgignr,O=C1c2ccccc2CC(c2ccccc2)N1C1CC1,PMC10068754,132314
nmrbank:row:146709,btblinigpzfmja,O=C1c2ccccc2CC(c2ccccc2)N1C1CC1,PMC9659198,146709
nmrbank:row:113450,nyyndeaiaiglfi,C(=Nc1ccc2[nH]cnc2c1)c1ccccc1,PMC4293682,113450
nmrbank:row:113451,awviomjgyziejq,C(=Nc1ccc2[nH]cnc2c1)c1ccccc1,PMC4293682,113451
nmrbank:row:113452,anyigwztiqchfm,C(=Nc1ccc2[nH]cnc2c1)c1ccccc1,PMC4293682,113452
nmrbank:row:113453,bewfnyvytpjeik,C(=Nc1ccc2[nH]cnc2c1)c1ccccc1,PMC4293682,113453
nmrbank:row:130715,ykakprdajnjjal,C(=Nc1ccc2[nH]cnc2c1)c1ccccc1,PMC9730482,130715
nmrbank:row:130716,boxudkgbtpzqpo,C(=Nc1ccc2[nH]cnc2c1)c1ccccc1,PMC9730482,130716
nmrbank:row:130717,bkrwwyuuqmyxca,C(=Nc1ccc2[nH]cnc2c1)c1ccccc1,PMC9730482,130717
nmrbank:row:130718,clpsrqvwmjykfj,C(=Nc1ccc2[nH]cnc2c1)c1ccccc1,PMC9730482,130718
nmrbank:row:130719,jkgyjknvrmstgs,C(=Nc1ccc2[nH]cnc2c1)c1ccccc1,PMC9730482,130719
nmrbank:row:130720,libpeqtybiqsbk,C(=Nc1ccc2[nH]cnc2c1)c1ccccc1,PMC9730482,130720
nmrbank:row:130721,fteoopudbkcarj,C(=Nc1ccc2[nH]cnc2c1)c1ccccc1,PMC9730482,130721
nmrbank:row:130722,bgxwdjfzasqdkh,C(=Nc1ccc2[nH]cnc2c1)c1ccccc1,PMC9730482,130722
nmrbank:row:130723,aoqphjuxusjlkb,C(=Nc1ccc2[nH]cnc2c1)c1ccccc1,PMC9730482,130723
nmrbank:row:130725,zdxnrnurjuexla,C(=Nc1ccc2[nH]cnc2c1)c1ccccc1,PMC9730482,130725
nmrbank:row:130726,lkefgdnnwkpaia,C(=Nc1ccc2[nH]cnc2c1)c1ccccc1,PMC9730482,130726
nmrbank:row:135440,uwdtuijbtolxcy,O=c1cnncn1N=Cc1cccc2ccccc12,PMC10628692,135440
nmrbank:row:121385,iudnsghpxxhssi,O=C(NCCCc1ccccc1)NCCCc1ccccc1,PMC8973124,121385
nmrbank:row:84111,hshalrmaticdle,O=C(CCCCC(=O)Nc1ccc(C2C3CSCN3C3(C(=O)Nc4ccccc43)C2C(=O)c2ccccc2)cc1)Nc1ccccc1,PMC9386376,84111
nmrbank:row:61843,ayfakykbabfoph,O=c1ccn(C2CC2)c2cc(N3CCN(Cn4nc(-c5ccccc5)oc4=S)CC3)ccc12,PMC8145110,61843
nmrbank:row:61844,mstlwydubqfqpy,O=c1ccn(C2CC2)c2cc(N3CCN(Cn4nc(-c5ccccc5)oc4=S)CC3)ccc12,PMC8145110,61844
nmrbank:row:50988,rgmnauugejrhbh,C(C#Cc1ccccc1)#CCCCC#CC#Cc1ccccc1,PMC7274007,50988
nmrbank:row:24643,rjmxrfxwddlfmq,O=C1Oc2ccccc2C(=O)C1C(c1ccccc1)C1C=NN(c2ccccc2)C1=O,PMC6268048,24643
nmrbank:row:24644,vjmrsgitcwqjiq,O=C1Oc2ccccc2C(=O)C1C(c1ccccc1)C1C=NN(c2ccccc2)C1=O,PMC6268048,24644
nmrbank:row:24645,uipfadqhouzodb,O=C1Oc2ccccc2C(=O)C1C(c1ccccc1)C1C=NN(c2ccccc2)C1=O,PMC6268048,24645
nmrbank:row:24646,swxlrpgnizboda,O=C1Oc2ccccc2C(=O)C1C(c1ccccc1)C1C=NN(c2ccccc2)C1=O,PMC6268048,24646
nmrbank:row:24647,dzhvvbsocvdxcp,O=C1Oc2ccccc2C(=O)C1C(c1ccccc1)C1C=NN(c2ccccc2)C1=O,PMC6268048,24647
nmrbank:row:24648,inizscpcsgiyll,O=C1Oc2ccccc2C(=O)C1C(c1ccccc1)C1C=NN(c2ccccc2)C1=O,PMC6268048,24648
nmrbank:row:24649,czrbgwkxajavof,O=C1Oc2ccccc2C(=O)C1C(c1ccccc1)C1C=NN(c2ccccc2)C1=O,PMC6268048,24649
nmrbank:row:24650,ihmyocprkpobnm,O=C1Oc2ccccc2C(=O)C1C(c1ccccc1)C1C=NN(c2ccccc2)C1=O,PMC6268048,24650
nmrbank:row:24652,myslllywfwnmjd,O=C1Oc2ccccc2C(=O)C1C(c1ccccc1)C1C=NN(c2ccccc2)C1=O,PMC6268048,24652
nmrbank:row:24653,xjqbcywxrkryjh,O=C1Oc2ccccc2C(=O)C1C(c1ccccc1)C1C=NN(c2ccccc2)C1=O,PMC6268048,24653
nmrbank:row:24654,hsgdlcoljxigmz,O=C1Oc2ccccc2C(=O)C1C(c1ccccc1)C1C=NN(c2ccccc2)C1=O,PMC6268048,24654
nmrbank:row:19992,zxqbzsjwkpkllf,O=C(c1ccccc1)c1nc2cnn(-c3ccccc3)c2[nH]1,PMC6222508,19992
nmrbank:row:52497,hdmjvpxqzxhtnz,O=C(Nc1ccccc1)c1cc2c(-c3ccccc3)c3c(nc2s1)CCC3,PMC7397174,52497
nmrbank:row:52498,zoropshvvjrgiw,O=C(Nc1ccccc1)c1cc2c(-c3ccccc3)c3c(nc2s1)CCC3,PMC7397174,52498
nmrbank:row:52501,nnsdngottmrnoy,O=C(Nc1ccccc1)c1cc2c(-c3ccccc3)c3c(nc2s1)CCC3,PMC7397174,52501
nmrbank:row:106498,jfhxwmrfxoresd,S=C(Nc1ccccc1)Nc1ccccn1,PMC10418922,106498
